GeneSize	ExAC_mean_rd	ExAC_gc_content	ExAC_complexity	ExAC_cds_len	ExAC_gene_length	ExAC_segdups	ExAC_del	ExAC_dup	ExAC_dup.sing	ExAC_del.sing.score	ExAC_dup.sing.score	ExAC_del.score	ExAC_dup.score	ExAC_flag	GnomAD_obs_lof	GnomAD_oe_lof	GnomAD_oe_mis	GnomAD_pLI	GnomAD_pRec	RVIS	LoF_FDR_ExAC	RVIS_ExAC	geneCov_ExACv2	RVIS_ExACv2	MTR_ExACv2	essential_mouse_knockout	non_essential_mouse_knockout	GWAS_hits	GWAS_max_P_VALUE	GWAS_min_P_VALUE	GWAS_max_OR	GWAS_min_OR	GWAS_tissue_trait_flag	MGI_essential_gene	Experimental_seed_genes_overlap	Inferred_seed_genes_overlap	GTEx_kidney_TPM_expression	GTEx_kidney_Expression_Rank	ProteinAtlas_RNA_expression_TMP	GO_renal	GO_kidney	GO_glomerul	CKD-example_GWAS_hits	CKD-example_GWAS_max_P_VALUE	CKD-example_GWAS_min_P_VALUE	CKD-example_GWAS_max_OR	CKD-example_GWAS_min_OR	CKD-example_GWAS_tissue_trait_flag	MGI_mouse_knockout_feature	CKDdb_num_of_studies	CKDdb_Disease	GOA_Kidney_Research_Priority	tub_Exp_num_of_eQTLs	tub_Pr_of_no_eQTL	glom_Exp_num_of_eQTLs	glom_Pr_of_no_eQTL	ProteinAtlas_gene_expr_levels_High	ProteinAtlas_gene_expr_levels_Low	ProteinAtlas_gene_expr_levels_Medium	ProteinAtlas_gene_expr_levels_Not_detected	known_gene	Gene_Name
-0.7060019288630118	0.30329079637997797	0.5289704532619882	-0.3938982186621019	-0.6523182602680921	-0.42362038517622397	-0.28530437944001474	0.9865259442948963	0.4400324597308187	1.1755732949131292	-3.098064760475146	-3.12664580172451	-2.8633971294380127	-2.090044869753385	-0.26335060719988906	-0.7361160338569843	-0.8386865070180346	-0.7538728459151016	0.7682633932290324	-0.11327564489522723	1.147795598529392	0.8172390029994425	0.8848630676779923	0.5016477833381544	0.6678703383037125	-0.26172744106504847	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.720248242552088	-0.2129665810597919	-0.02255745742167093	-0.07385733429512276	1.3862631388722986	-0.6298179624834677	-0.007136451975376887	0.04323546944791324	-0.20548735241202473	1.2078591131963052	-0.08733663314820779	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	7.907762023142224	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	TTR
-0.04409280966728543	-0.13268841262409672	0.8630541403404264	-0.26804816051183183	0.06767941799324925	0.01433602719597776	-0.28530437944001474	0.5533660575778124	-0.2138890865347604	0.051017381449416796	-0.4682054327417304	-0.9724753587670987	-2.778915401333671	0.2984891809568339	-0.26335060719988906	-0.6608728003843319	-1.0182877731458964	-1.9161531457064405	1.931856256896484	-1.2443370906608167	-0.9219056321257306	-0.8930726571420844	-1.121154216322515	0.14969363439751301	-1.069120078799992	-1.3561990679777727	2.5835044535746174	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.12866677310636243	0.09648810731794645	0.0401583045534989	-0.7847338564615377	-0.10807922525645251	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SRC
0.13116847382155727	1.6265252539344999	0.40087877397175437	-0.1710322987313718	-0.1222697182314765	-0.42102082880840824	1.1700097028411613	-0.13968976116952145	-0.2733364998316312	-0.1738938012433257	0.1720577006261235	1.009066261505442	1.1529998682151232	1.455977542230277	-0.26335060719988906	-0.20941339954841764	-0.3680710429949979	0.9804743773878992	-0.6333270364288095	1.3189062984130269	0.8835038055205968	-0.9610280452533644	1.3318739827860637	0.45781722672887504	0.6324072227753846	0.09230613107739806	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.12036524550337946	6.89079018039115	-0.2192592842530262	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	3.6431849987155336	3.0998215119453345	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	KRT2
1.759567000994591	-0.1252968599438283	0.5568880410031143	1.8773809634831475	2.0660649337035384	2.662255481082138	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	-0.0677145285482861	0.12299105299417	0.14169465957057992	0.5158553098780357	-0.26335060719988906	-0.7361160338569843	-1.1505399573816169	0.10461933776442783	1.94072916661921	-1.2532180312241297	-1.1884290808052873	-1.006555977888182	-1.1471635358484151	0.1857989491797381	-1.1625179866745865	-0.07029257717471762	-0.3870711345654421	-0.5022472023339226	1.2060935735438947	2.6652340385921858	-0.2129786715254196	-0.014756972107967935	-0.0385495600609392	1.3862631388722986	1.5877603681813846	-0.4989287136791517	-0.3809493356547652	-0.151446088822725	-0.10960346059155661	-0.11185060563976974	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.10547216218592548	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	SETBP1
-0.7145097581585867	-0.5841573505751941	0.7574063378655461	-0.35540108785200697	-0.6830719299425716	-0.05759313062003363	-0.28530437944001474	0.12020617086072877	-0.09499425994101875	-0.1738938012433257	-0.1672387542945874	-0.008061055909612267	-1.721142530804388	-0.6518791328560175	-0.26335060719988906	-0.5856295669116796	-0.09081141164649022	0.6596120988989124	-0.5500647380694907	0.9271678939283431	-0.22403502308320705	0.9973363317561373	-0.584857578344113	-0.40371990220528275	-0.3475685715114297	-0.3830253333564034	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	1.4304101591587344	-0.3809493356547652	0.18788671055989395	-0.957363160003662	0.7486526851537769	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	0.0	COTL1
0.051194878443153326	2.470033759166662	0.22372636481756517	-0.1369414660260468	0.15270426944622173	-0.37700653329725964	-0.28530437944001474	0.29347012554756224	0.08334797994959375	0.051017381449416796	-2.2879446662771987	-0.3017505430719201	-0.5774112427136256	0.0020081716967677342	-0.26335060719988906	1.0697215694866729	0.9085393949192552	0.8534492080117968	-0.64612497994812	-1.1716628625184857	0.10561240028361325	0.6571936252331153	0.7963537419495259	0.5016477833381544	0.5031950794558564	0.6364722893147114	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.1356970693277701	-0.20907789117056022	-0.08042243577879288	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.8561159400534525	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	0.0	GBP1
1.1418985941358542	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	-2.7362490850063756	1.94072916661921	-1.2532193097953472	-0.694914369613955	-1.0055515488957913	-1.3856407757776	0.47476048113199026	-1.4680286701157164	-1.4427075341533213	-0.3870711345654421	1.9910514092523361	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.12498684221369671	0.2092208279663526	-0.12853842410279062	-0.24929957409124281	-0.05527989989001138	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	1.0	SMC1A
-0.23977288346550787	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	0.3925324682328014	1.3379335825712835	0.1826078427287821	-0.6461249799093994	-1.177969286694263	1.3821194439593847	1.9658081249175012	1.7546224727107689	0.4778466201271945	-0.5069770308918089	0.9663206990473586	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.21592465715004486	1.2078591131963052	-0.14893584607572247	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.42600152959905146	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	SYT15
-0.3163433471256819	0.08896729315959656	0.5444933520114685	-0.2135492102686252	-0.18860116262741247	-0.25950010682683344	-0.28530437944001474	-0.2263217385129382	-0.09499425994101875	-0.1738938012433257	0.28485683940206014	0.35605947355161127	0.5707716815780693	-0.3917945569269936	-0.26335060719988906	-0.4351430999663748	-0.49746201342200463	-1.9906360859315189	-0.459943913311378	1.1421090478225022	-0.4864139683742061	-0.022432873370209775	-0.8234057390607215	0.5016477833381544	-0.8573947457390371	-1.3530363928588076	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.03445824429225334	0.04215059782360967	-0.205968933999887	1.2078591131963052	-0.12882181736469728	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	1	0	0	1.0	ACTG2
-0.22105565901524313	-0.07749980542489107	0.5858876780136539	-0.20500288158588403	-0.07764674654693775	-0.22586784017406433	-0.28530437944001474	-0.2263217385129382	-0.2733364998316312	-0.1738938012433257	0.2733603819987012	0.36303876546870845	0.5388692436475202	0.5352587647702264	-0.26335060719988906	-0.6608728003843319	-0.9822963431023478	-0.6734923085404184	1.899442974439995	-1.2119261590925192	-0.6863065548838736	-0.9935017864383202	-1.0778700505300618	0.26131844107586805	-0.8008644330591932	-0.8687750220819944	-0.3870711345654421	1.9910514092523361	-0.10602865600971909	-0.7202448570630359	-0.21296053582697802	-0.01609888834840661	-0.068461397284672	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	0.6795126771019309	-0.21741756007241783	1.2078591131963052	-0.16402136760899136	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	1.1766453074665784	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	CADM3
-0.6736721775398272	0.9452516934204632	0.15114776414329503	-0.26031781295960393	-0.6089013148452977	-0.34100146285704497	-0.28530437944001474	-0.2263217385129382	-0.15444167323788957	-0.1738938012433257	0.4991925519522463	0.4509509495929843	0.8896687130272151	0.07594478343140192	-0.26335060719988906	-0.20941339954841764	1.3171933177305244	0.6843572617643869	-0.64611521224555	-0.6986836371169556	0.3526885638322454	1.7512386186604607	0.39340339042022127	0.5016477833381544	0.1931561593286315	0.8450228067560042	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.4846558097283977	1.0330000146874962	-0.01659022850270218	-0.663933835609152	-0.029508800604010357	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	SDHAF2
-0.7553473387773462	-0.0707915905236036	-0.19740664235788427	-0.4180169030250529	-0.7319159935432153	-0.4037795343938295	-0.28530437944001474	1.9394776950724804	-0.2138890865347604	-0.061438209896954456	-3.098064760475146	-0.5882925201207563	-2.8633971294380127	0.14034784425084978	-0.26335060719988906	-0.5856295669116796	0.2543725870555029	0.10519672489795615	-0.5978542815731757	0.6702011640741408	0.5060351892088801	1.34687228924624	0.5715866385566236	-0.23050469050725006	0.4768610828368635	0.6333096141636118	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	1.5877603681813846	0.26111387259031854	-0.3809493356547652	0.3820812319357013	-1.0666905531773294	0.03774748289848017	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	1	0	1.0	COX20
-0.7417348119044264	-1.8820464159974362	-2.1527261216932865	-0.7055858319679303	-0.9562368782276534	-0.48261654760469086	-0.28530437944001474	-0.2263217385129382	-0.3327839131285021	-0.1738938012433257	0.0015241462385745183	0.0016242190862666055	-0.0011508700440255796	-0.0007742335800241054	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	0.8245798513354095	0.43908620307833957	-0.032485098006524334	0.5544939980597088	0.7974632365632048	0.3134344384078562	-3.0632374780435185	-1.614409368555927	-1.4525676388849391	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.22380762711460633	1.2078591131963052	-0.16716418459508905	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	C20orf197
-0.7179128898768167	1.7922044395339782	0.37749601526731874	-0.3600392963833437	-0.6866900087278045	-0.39031205078112663	-0.28530437944001474	-0.13968976116952145	-0.3327839131285021	-0.1738938012433257	0.8986501118031801	0.7287478797080783	0.7725567172135296	1.5245754089834467	-0.26335060719988906	-0.6608728003843319	-0.5410872750359189	-1.1728496951656944	-0.0614442057409738	0.6654396456156139	0.34248670933733416	-0.858079895566217	0.33245617933916777	0.5016477833381544	0.26197567016726186	-1.214250767545364	-0.3870711345654421	-0.5022472023339226	-0.2518200148490095	-0.26885647324720846	-0.21297262629260583	-0.01609888834840661	-0.068461397284672	-0.7213637670648032	-0.6298179624834677	0.34923475215779315	0.8310072503528874	0.039637675809864034	-0.7840589960098483	-0.06093697046498723	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	-0.7465308970121775	-1.6002174388668573	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	1	0	0	0	0.0	C14orf1
-0.2074431321423233	0.22340163157277165	0.39147544890160074	1.3599630339873616	-0.15061133538246732	-0.4553009599765208	-0.28530437944001474	-0.2263217385129382	-0.09499425994101875	-0.1738938012433257	-0.2513151443041267	-0.1934825778939804	0.2496883564593005	-0.7436031330876328	-0.26335060719988906	-0.8113592673296367	-1.2034559149048802	0.09468003068012971	1.2388638995725614	-0.5808878109038308	-0.11882839860443473	1.0177662508324377	0.42115960467532454	-0.4923292677735978	0.6169579446487554	-0.017271259126703326	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.6074053784594463	-0.011470911061442237	-0.02162139918402657	-0.033387806716742005	1.3862631388722986	-0.6298179624834677	-0.4989287136791517	-0.3809493356547652	-0.20130930674435488	1.2078591131963052	-0.13070750755635588	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.5355865726403265	0.6249150744839514	-0.3005390384516407	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	0.0	CCDC121
0.6841773780339251	0.3381977224340641	0.04517235163201034	-0.3073440939023226	0.9076767092981476	0.5238652719007519	-0.28530437944001474	0.12020617086072877	0.3805850464339479	-0.061438209896954456	-1.1386826208813134	0.6846968213342971	-0.5865798667189913	-1.3485310417989798	-0.26335060719988906	1.3706945033772826	-0.10389191958583242	0.14219074338184026	-0.6461249799164849	1.334536500309496	-0.2023560822815206	-1.006290658940353	-1.2558591990587733	0.5016477833381544	-1.4237512330416036	-0.25372773336771987	-0.3870711345654421	-0.5022472023339226	-0.10602865600971909	-0.7202527565374908	-0.2129746413702105	0.024919416391650972	1.9787571044803494	1.3862631388722986	1.5877603681813846	0.030214859040099545	-0.3809493356547652	-0.15005340693350172	-0.11999631154757191	-0.11310773243420884	-0.10124784172637759	-0.09160530919569293	-0.06008417681261097	-0.03357511175032287	0.1241120880487264	-0.04293276883654687	0.2234180508886763	-0.005170593633332958	-0.10232473838682825	-0.2744851003593194	0.21505720522720048	0.6249150744839514	3.3273547594746455	-0.22940214612873908	-0.120085361891545	-0.15375503314702518	-0.09185291674818497	0	0	0	1	1.0	TRIM37
