Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
OR2AK2,0.05100142955780029,8.33780736604746,0.0
VN1R2,0.0509968176484108,8.332438526790508,0.0
ZGLP1,0.050996486097574234,8.327069687533555,0.0
CABP4,0.050973713397979736,8.321700848276603,0.0
FAIM3,0.050970856100320816,8.31633200901965,0.0
ACRC,0.05096278339624405,8.310963169762697,0.0
ZCCHC5,0.05095776543021202,8.305594330505745,0.0
OR5D13,0.05094827711582184,8.300225491248792,0.0
KBTBD13,0.05094582214951515,8.29485665199184,0.0
OR2V1,0.050944868475198746,8.289487812734887,0.0
HIST1H4F,0.05094214528799057,8.284118973477934,0.0
IRGC,0.05093260481953621,8.278750134220981,0.0
LCE4A,0.050931427627801895,8.273381294964029,0.0
CACNG6,0.05092897266149521,8.268012455707076,0.0
APOBEC3A,0.05090850964188576,8.262643616450124,0.0
EIF4E1B,0.050907209515571594,8.257274777193171,0.0
RAD51L3-RFFL,0.05087006092071533,8.251905937936218,0.0
HIST1H4D,0.05085594579577446,8.246537098679266,0.0
TM4SF2,0.05085445195436478,8.241168259422313,0.0
KLRB1,0.05083196982741356,8.23579942016536,0.0
TM4SF19,0.050826139748096466,8.230430580908408,0.0
SCGB3A1,0.05082215741276741,8.225061741651455,0.0
MMD2,0.050817858427762985,8.219692902394502,0.0
BMP15,0.050814542919397354,8.21432406313755,0.0
OR6Q1,0.05080500245094299,8.208955223880597,0.0
FTSJ2,0.05078759789466858,8.203586384623645,0.0
KRTAP4-7,0.05078427493572235,8.198217545366692,0.0
PRR25,0.05077546089887619,8.19284870610974,0.0
ELOVL3,0.050771038979291916,8.187479866852787,0.0
NTN5,0.050764039158821106,8.182111027595834,0.0
PCDHGA3,0.05075736343860626,8.176742188338881,0.0
TRIM74,0.05074940621852875,8.171373349081929,0.0
FAM198B,0.0507456474006176,8.166004509824976,0.0
RFPL1,0.05073621869087219,8.160635670568023,0.0
SBP1,0.0507354736328125,8.15526683131107,0.0
MDS2,0.05072402581572533,8.149897992054118,0.0
LCN1,0.050710275769233704,8.144529152797165,0.0
HRASLS,0.050707317888736725,8.139160313540213,0.0
FITM1,0.0506940633058548,8.13379147428326,0.0
ZNF233,0.050645310431718826,8.128422635026308,0.0
LGALS13,0.050634969025850296,8.123053795769355,0.0
TMEM249,0.0506272092461586,8.117684956512402,0.0
GLB1L3,0.050623781979084015,8.11231611725545,0.0
C2orf43,0.05061684176325798,8.106947277998497,0.0
RNF133,0.05061516910791397,8.101578438741544,0.0
KRTAP19-8,0.05061183497309685,8.096209599484592,0.0
LCE2B,0.050594620406627655,8.090840760227639,0.0
C1orf141,0.05059053376317024,8.085471920970685,0.0
IGFL1,0.05056948587298393,8.080103081713734,0.0
FAM209A,0.050565607845783234,8.074734242456781,0.0
MTL5,0.050562333315610886,8.069365403199829,0.0
OR7C1,0.05053221806883812,8.063996563942876,0.0
CDRT15L2,0.050531383603811264,8.058627724685923,0.0
SYNPR,0.05052957683801651,8.053258885428969,0.0
PTCHD1,0.050528135150671005,8.047890046172018,0.0
ZNF654,0.05052225664258003,8.042521206915065,0.0
CAPNS2,0.05051686614751816,8.037152367658113,0.0
PATE1,0.050516627728939056,8.03178352840116,0.0
CCDC23,0.0505104698240757,8.026414689144207,0.0
ZACN,0.050504591315984726,8.021045849887255,0.0
OVCH1-AS1,0.050499968230724335,8.015677010630302,0.0
CARKD,0.050488997250795364,8.01030817137335,0.0
TAAR2,0.05046576261520386,8.004939332116397,0.0
CXorf58,0.050465431064367294,7.999570492859444,0.0
OR6K6,0.05046267807483673,7.994201653602491,0.0
N6AMT2,0.05042523518204689,7.988832814345538,0.0
CTD-2410N18.5,0.05042450129985809,7.983463975088585,0.0
SPANXN2,0.05042406916618347,7.978095135831634,0.0
OR5C1,0.05041210725903511,7.972726296574681,0.0
CABP5,0.050412025302648544,7.967357457317728,0.0
METRN,0.050411924719810486,7.961988618060775,0.0
OR2K2,0.05040670931339264,7.956619778803822,0.0
GPR87,0.05040402337908745,7.95125093954687,0.0
FAM24A,0.050403136759996414,7.945882100289918,0.0
NUTM2D,0.05039900541305542,7.940513261032965,0.0
OR5AR1,0.05038684234023094,7.9351444217760125,0.0
SLC10A4,0.05038409307599068,7.929775582519059,0.0
OR8A1,0.050376471132040024,7.924406743262106,0.0
C19orf59,0.05036468431353569,7.919037904005154,0.0
OR52A1,0.05036351829767227,7.913669064748201,0.0
C11orf45,0.05034837871789932,7.908300225491249,0.0
OR10S1,0.05034566670656204,7.902931386234297,0.0
ZFYVE20,0.05034010484814644,7.897562546977344,0.0
KRTAP5-5,0.05033552274107933,7.8921937077203905,0.0
C20orf201,0.050330765545368195,7.886824868463438,0.0
RP11-872D17.8,0.050329700112342834,7.881456029206485,0.0
IGFL3,0.05032506212592125,7.8760871899495335,0.0
OSM,0.05031475052237511,7.870718350692581,0.0
PNLDC1,0.050295159220695496,7.865349511435628,0.0
TMPRSS11A,0.05029461160302162,7.859980672178675,0.0
SAC3D1,0.05028668791055679,7.854611832921722,0.0
TMEM59L,0.05027792230248451,7.849242993664769,0.0
PRSS57,0.05027542635798454,7.843874154407817,0.0
NXPH1,0.0502602756023407,7.838505315150865,0.0
CTD-2278I10.6,0.05024872347712517,7.833136475893912,0.0
RP3-468K18.5,0.050234731286764145,7.827767636636959,0.0
ADM5,0.050232648849487305,7.822398797380006,0.0
GPR88,0.050211384892463684,7.817029958123054,0.0
CELA3B,0.05018376559019089,7.811661118866101,0.0
CCDC64B,0.050182364881038666,7.806292279609149,0.0
OR51T1,0.05016278475522995,7.8009234403521965,0.0
OR14C36,0.05016086623072624,7.795554601095243,0.0
KRTAP5-1,0.05016017705202103,7.79018576183829,0.0
IFNW1,0.05015124753117561,7.784816922581338,0.0
CTB-96E2.2,0.050147201865911484,7.779448083324385,0.0
AL133481.1,0.050142910331487656,7.774079244067432,0.0
KCNE1L,0.050116539001464844,7.768710404810481,0.0
FGFBP2,0.05011330544948578,7.763341565553528,0.0
MAGEB5,0.050099607557058334,7.7579727262965745,0.0
C1orf65,0.050091180950403214,7.752603887039622,0.0
S100A7A,0.050084833055734634,7.747235047782669,0.0
GPR21,0.05008431151509285,7.741866208525716,0.0
BPIFB6,0.05008109286427498,7.736497369268765,0.0
H1FOO,0.050077032297849655,7.731128530011812,0.0
PTPLAD2,0.050062380731105804,7.725759690754859,0.0
MRP63,0.05004585161805153,7.720390851497906,0.0
AC079210.1,0.0499751940369606,7.715022012240953,0.0
OR4A5,0.049960266798734665,7.709653172984001,0.0
MGARP,0.04995390772819519,7.704284333727049,0.0
C1orf145,0.04994384944438934,7.698915494470096,0.0
ASMT,0.04990710690617561,7.693546655213143,0.0
KAZALD1,0.049905963242053986,7.68817781595619,0.0
VN1R4,0.04989181086421013,7.682808976699238,0.0
C9orf50,0.04988150671124458,7.677440137442285,0.0
GCN1L1,0.04986979067325592,7.672071298185331,0.0
KBTBD12,0.04986640065908432,7.6667024589283805,0.0
USH1G,0.04985571652650833,7.661333619671427,0.0
LCE1C,0.049834705889225006,7.655964780414474,0.0
PRSS58,0.04981892183423042,7.650595941157522,0.0
RGAG4,0.049787260591983795,7.645227101900569,0.0
MARCH4,0.0497862845659256,7.639858262643616,0.0
LCE3B,0.04977189004421234,7.634489423386665,0.0
RP11-508N12.4,0.04977159947156906,7.629120584129712,0.0
C6orf57,0.04976050555706024,7.6237517448727585,0.0
C16orf93,0.04974260553717613,7.618382905615806,0.0
OR1S1,0.0497402623295784,7.613014066358853,0.0
C16orf98,0.04973693564534187,7.6076452271019,0.0
SDR42E1,0.04973430186510086,7.602276387844947,0.0
PRR21,0.049731507897377014,7.596907548587996,0.0
HTR5A-AS1,0.04971140995621681,7.591538709331043,0.0
CCL4L2,0.04970582574605942,7.58616987007409,0.0
FAM153B,0.04969387874007225,7.580801030817137,0.0
KCNK15,0.049678362905979156,7.575432191560185,0.0
TRIML2,0.04967090114951134,7.570063352303231,0.0
TRIM51,0.04966962710022926,7.56469451304628,0.0
PRG3,0.04966462031006813,7.559325673789327,0.0
PPAP2C,0.049637507647275925,7.553956834532374,0.0
OR2A5,0.04963642731308937,7.548587995275422,0.0
CLEC3A,0.049636371433734894,7.543219156018469,0.0
DEFB121,0.04963507130742073,7.537850316761515,0.0
C1QTNF8,0.04960956797003746,7.532481477504563,0.0
GPR101,0.049608971923589706,7.527112638247611,0.0
ZRSR1,0.049598608165979385,7.521743798990658,0.0
OR5M11,0.049597352743148804,7.516374959733706,0.0
C20orf195,0.04958052933216095,7.511006120476753,0.0
RP11-644F5.10,0.049569763243198395,7.5056372812198,0.0
OR52L1,0.04956594854593277,7.500268441962847,0.0
HTR5A,0.0495566725730896,7.494899602705896,0.0
LHFPL4,0.04954791069030762,7.4895307634489425,0.0
NKAPL,0.04953782260417938,7.48416192419199,0.0
SLC35E4,0.0495263934135437,7.478793084935037,0.0
CSH2,0.04950261488556862,7.473424245678084,0.0
ZNF813,0.04949653521180153,7.468055406421131,0.0
MAGEB17,0.04949037730693817,7.462686567164178,0.0
CRYBA4,0.049488615244627,7.457317727907227,0.0
FXYD6-FXYD2,0.049486856907606125,7.451948888650274,0.0
DEFB128,0.049485109746456146,7.446580049393321,0.0
C12orf5,0.049483075737953186,7.441211210136369,0.0
C21orf58,0.049478817731142044,7.435842370879415,0.0
GOLGA6C,0.049473244696855545,7.430473531622463,0.0
OR10K1,0.04946664348244667,7.425104692365511,0.0
ZNF788,0.049459826201200485,7.419735853108558,0.0
CGB8,0.04944048449397087,7.414367013851606,0.0
CCDC42,0.049439262598752975,7.408998174594653,0.0
OR5B3,0.049422893673181534,7.403629335337699,0.0
HIST1H2AL,0.04939974471926689,7.398260496080747,0.0
PAXIP1-AS2,0.049390848726034164,7.392891656823794,0.0
NPAP1,0.04938957467675209,7.387522817566842,0.0
UCN2,0.04938187077641487,7.38215397830989,0.0
DEFB123,0.04937200993299484,7.376785139052937,0.0
OR56B1,0.04937087371945381,7.371416299795984,0.0
KRTAP24-1,0.04936909303069115,7.366047460539031,0.0
SPINT4,0.04936191067099571,7.360678621282078,0.0
SLC10A6,0.04935404285788536,7.3553097820251265,0.0
ANKK1,0.04935323819518089,7.349940942768174,0.0
KRTAP10-2,0.04934797063469887,7.344572103511221,0.0
HIST1H3B,0.04934243485331535,7.339203264254268,0.0
OR10A6,0.049332424998283386,7.333834424997315,0.0
CCL27,0.04932548105716705,7.328465585740362,0.0
OR2B2,0.04930433630943298,7.323096746483411,0.0
CHDC2,0.04929952695965767,7.317727907226458,0.0
RP11-196G11.1,0.04927653446793556,7.312359067969505,0.0
SLC22A15,0.04927599057555199,7.306990228712553,0.0
AC003101.1,0.04927470535039902,7.301621389455599,0.0
C16orf78,0.04926568269729614,7.296252550198647,0.0
CTC-512J12.6,0.04924958199262619,7.290883710941694,0.0
C2orf50,0.04923192039132118,7.285514871684742,0.0
RP11-886H22.1,0.04922782629728317,7.28014603242779,0.0
ARRDC5,0.049227524548769,7.274777193170837,0.0
RD3,0.049216654151678085,7.269408353913883,0.0
MAGEB3,0.04921181499958038,7.264039514656931,0.0
MLF1IP,0.04920263588428497,7.258670675399978,0.0
SLC25A2,0.0492025688290596,7.253301836143026,0.0
OR11H4,0.04919840767979622,7.247932996886074,0.0
SRRM3,0.049195997416973114,7.242564157629121,0.0
AC018470.1,0.049172453582286835,7.237195318372168,0.0
AMY1C,0.04914775490760803,7.231826479115215,0.0
GDAP1L1,0.049140747636556625,7.226457639858262,0.0
C11orf87,0.04913118854165077,7.22108880060131,0.0
FABP7,0.04911823570728302,7.215719961344358,0.0
AP000350.4,0.04911380633711815,7.210351122087405,0.0
BIRC7,0.049103543162345886,7.204982282830452,0.0
SHF,0.049102138727903366,7.199613443573499,0.0
FRG2B,0.04909640550613403,7.194244604316546,0.0
GOLGA6A,0.04909155145287514,7.188875765059594,0.0
MSLNL,0.0490877591073513,7.183506925802642,0.0
OR4S1,0.049082204699516296,7.178138086545689,0.0
ALLC,0.04905567318201065,7.172769247288737,0.0
COLCA1,0.0490555576980114,7.167400408031783,0.0
OR6N2,0.04905132204294205,7.162031568774831,0.0
FAM71F1,0.04903728887438774,7.156662729517878,0.0
PSG8,0.04903087764978409,7.151293890260925,0.0
HEPACAM,0.04902462661266327,7.145925051003974,0.0
GUCA1B,0.04901466891169548,7.140556211747021,0.0
RP5-1052I5.2,0.04898891597986221,7.135187372490067,0.0
ABHD16B,0.048985086381435394,7.129818533233115,0.0
GPR142,0.04897297918796539,7.124449693976162,0.0
RTP2,0.04896796867251396,7.1190808547192095,0.0
C4orf51,0.04896339774131775,7.113712015462258,0.0
LRRTM4,0.04894891008734703,7.108343176205305,0.0
CLDN22,0.04894740879535675,7.102974336948352,0.0
C7orf62,0.04892353340983391,7.097605497691399,0.0
WIBG,0.04891442507505417,7.092236658434446,0.0
NHP2L1,0.04891197383403778,7.086867819177494,0.0
PAGE2,0.04890662804245949,7.08149897992054,0.0
SPRR4,0.048898845911026,7.076130140663589,0.0
DEFB135,0.048896703869104385,7.070761301406636,0.0
SSX5,0.04888756945729256,7.065392462149683,0.0
PPP1R42,0.048881638795137405,7.06002362289273,0.0
PRAMEF11,0.04887859895825386,7.054654783635778,0.0
RP5-850E9.3,0.04887423664331436,7.049285944378825,0.0
ACTL10,0.04886661097407341,7.043917105121873,0.0
OBP2A,0.048841387033462524,7.038548265864921,0.0
PRR15L,0.048831358551979065,7.033179426607967,0.0
LEPREL4,0.048825446516275406,7.027810587351015,0.0
WFDC11,0.04882226884365082,7.022441748094062,0.0
EPYC,0.04879499599337578,7.017072908837109,0.0
ZNF485,0.04879196360707283,7.011704069580158,0.0
C2orf27B,0.048790015280246735,7.006335230323205,0.0
GPR119,0.048752717673778534,7.000966391066251,0.0
TM6SF2,0.0487251840531826,6.995597551809299,0.0
EFCAB10,0.048706863075494766,6.990228712552346,0.0
OR4D5,0.04870025813579559,6.9848598732953935,0.0
MORN5,0.04869818314909935,6.97949103403844,0.0
RCVRN,0.04869682714343071,6.974122194781489,0.0
OR8U1,0.04868166148662567,6.968753355524536,0.0
OR2M2,0.04868045076727867,6.963384516267583,0.0
PAPL,0.04867921024560928,6.95801567701063,0.0
WBSCR28,0.04866460710763931,6.952646837753678,0.0
CRYGD,0.048648811876773834,6.947277998496724,0.0
TAS2R40,0.04863940179347992,6.941909159239773,0.0
OR13C3,0.04861213639378548,6.93654031998282,0.0
C19orf80,0.04860933497548103,6.931171480725867,0.0
LILRA2,0.04859205707907677,6.9258026414689144,0.0
RNASE7,0.0485907718539238,6.920433802211962,0.0
C22orf29,0.048590146005153656,6.915064962955009,0.0
SLC2A11,0.0485837496817112,6.909696123698056,0.0
FAM173B,0.04858146980404854,6.904327284441105,0.0
LSMEM2,0.04855073243379593,6.898958445184151,0.0
NME1-NME2,0.04853881523013115,6.893589605927199,0.0
OR1G1,0.048533786088228226,6.888220766670246,0.0
HRCT1,0.048510946333408356,6.882851927413293,0.0
DYNAP,0.048489511013031006,6.87748308815634,0.0
KLHL30,0.048489026725292206,6.872114248899389,0.0
MT4,0.04846997931599617,6.866745409642435,0.0
RP11-468E2.6,0.04846557229757309,6.861376570385483,0.0
GPR148,0.04846446216106415,6.85600773112853,0.0
AC106876.2,0.048459190875291824,6.8506388918715775,0.0
OR4K13,0.048443377017974854,6.845270052614624,0.0
AC011530.4,0.04843856021761894,6.839901213357671,0.0
LCN15,0.04843730106949806,6.83453237410072,0.0
HIST1H4K,0.04842446371912956,6.829163534843767,0.0
OR10A4,0.04842238128185272,6.823794695586814,0.0
OR2AP1,0.048421282321214676,6.818425856329862,0.0
AP000295.9,0.048412248492240906,6.813057017072908,0.0
OR8K3,0.04840923100709915,6.8076881778159555,0.0
C4orf26,0.048388849943876266,6.802319338559004,0.0
IGJ,0.04837656766176224,6.796950499302051,0.0
TMEM156,0.04837163910269737,6.7915816600450984,0.0
TTLL9,0.04834510013461113,6.786212820788146,0.0
FCGR1B,0.04834431782364845,6.780843981531193,0.0
OR10H5,0.048340797424316406,6.77547514227424,0.0
TBC1D26,0.04833705723285675,6.770106303017287,0.0
LRTM2,0.04832484945654869,6.764737463760335,0.0
KRTAP19-4,0.04832391068339348,6.759368624503383,0.0
CTD-2140B24.4,0.04831177368760109,6.75399978524643,0.0
SCRT1,0.04831041395664215,6.748630945989477,0.0
GPR171,0.04827577620744705,6.743262106732524,0.0
OR52E8,0.0482666939496994,6.737893267475571,0.0
GPR137C,0.04826631397008896,6.732524428218619,0.0
RP11-834C11.12,0.048257552087306976,6.727155588961667,0.0
CRIP3,0.04824547469615936,6.721786749704714,0.0
OR7C2,0.048245396465063095,6.7164179104477615,0.0
POC1B-GALNT4,0.04824259504675865,6.711049071190808,0.0
NBPF4,0.04824085533618927,6.705680231933855,0.0
SLC16A11,0.048231519758701324,6.700311392676903,0.0
RAB33A,0.04822148382663727,6.694942553419951,0.0
ATP5L2,0.04821690917015076,6.689573714162998,0.0
CGB2,0.04821338877081871,6.684204874906046,0.0
CLEC12B,0.04820902273058891,6.678836035649092,0.0
NPIPA5,0.04820246994495392,6.6734671963921395,0.0
C15orf37,0.04820217192173004,6.668098357135187,0.0
OR9A2,0.04818370193243027,6.662729517878235,0.0
AMY1A,0.04818197339773178,6.6573606786212824,0.0
CBLN4,0.04818057268857956,6.65199183936433,0.0
AC010327.2,0.04815666750073433,6.646623000107377,0.0
OR1E1,0.04815370589494705,6.641254160850424,0.0
C9orf89,0.04814688861370087,6.635885321593471,0.0
OR4F6,0.04814133793115616,6.630516482336519,0.0
TMEM60,0.04813843220472336,6.625147643079567,0.0
ZNF853,0.048137981444597244,6.619778803822614,0.0
PRSS27,0.0481371209025383,6.614409964565661,0.0
OR10AD1,0.048116106539964676,6.609041125308708,0.0
SLAMF8,0.048107512295246124,6.603672286051755,0.0
SLC46A2,0.048107415437698364,6.5983034467948025,0.0
GPR34,0.048096802085638046,6.592934607537851,0.0
C14orf182,0.048083215951919556,6.587565768280898,0.0
CXXC11,0.04805559292435646,6.5821969290239455,0.0
PMP2,0.04805301874876022,6.576828089766992,0.0
TEX13A,0.048041537404060364,6.571459250510039,0.0
GPR151,0.04803355783224106,6.566090411253087,0.0
CLECL1,0.04803133010864258,6.560721571996135,0.0
SERPINB11,0.048004236072301865,6.555352732739182,0.0
PGPEP1L,0.04799574986100197,6.54998389348223,0.0
OR4B1,0.04797600209712982,6.544615054225276,0.0
CCDC105,0.04797559976577759,6.5392462149683235,0.0
DNAH17-AS1,0.04796895757317543,6.533877375711371,0.0
ARHGEF38,0.04795290157198906,6.528508536454418,0.0
LRRC30,0.04794241860508919,6.5231396971974664,0.0
FAM71B,0.04792126640677452,6.517770857940514,0.0
PLAC1L,0.04790828377008438,6.512402018683561,0.0
C17orf50,0.04790324717760086,6.507033179426608,0.0
SPAG11B,0.04788787662982941,6.501664340169655,0.0
OR2B3,0.047881320118904114,6.496295500912702,0.0
CLDN24,0.04787469282746315,6.490926661655751,0.0
CRCT1,0.04787438362836838,6.485557822398798,0.0
OR11H1,0.0478435717523098,6.480188983141845,0.0
GPR3,0.04784107580780983,6.474820143884892,0.0
LEMD1,0.047833073884248734,6.469451304627939,0.0
C1orf53,0.047828372567892075,6.4640824653709865,0.0
HEATR2,0.04781273007392883,6.458713626114034,0.0
KLHL34,0.0478043369948864,6.453344786857082,0.0
FAM122C,0.047788724303245544,6.4479759476001295,0.0
OR2D3,0.04778062924742699,6.442607108343176,0.0
DUPD1,0.04777790606021881,6.437238269086223,0.0
AF196779.12,0.04777608811855316,6.431869429829271,0.0
TMEM257,0.04774943366646767,6.426500590572318,0.0
UCP3,0.04771777614951134,6.421131751315366,0.0
FKBP1C,0.04771413654088974,6.415762912058414,0.0
RP11-343C2.9,0.04769555851817131,6.41039407280146,0.0
VCX3B,0.04768907278776169,6.4050252335445075,0.0
C8orf31,0.047686249017715454,6.399656394287555,0.0
OR7A17,0.04767858237028122,6.394287555030602,0.0
C17orf78,0.04767352715134621,6.388918715773649,0.0
OR2D2,0.04767335578799248,6.383549876516698,0.0
KRTAP9-1,0.04766075685620308,6.378181037259745,0.0
OR12D3,0.04763828590512276,6.372812198002792,0.0
KRTAP13-1,0.04763772338628769,6.367443358745839,0.0
CLRN1,0.04762697219848633,6.362074519488886,0.0
TEX101,0.047622572630643845,6.356705680231933,0.0
ZNF81,0.047610871493816376,6.351336840974982,0.0
SLC2A14,0.04760075360536575,6.345968001718029,0.0
ZHX1-C8ORF76,0.04759930819272995,6.340599162461076,0.0
MLANA,0.04759690538048744,6.335230323204123,0.0
GPR12,0.04759093001484871,6.3298614839471705,0.0
KCNK17,0.047569409012794495,6.324492644690218,0.0
PGBD4,0.04755638167262077,6.319123805433266,0.0
AC003002.6,0.04754839092493057,6.3137549661763135,0.0
C1orf227,0.04754107445478439,6.30838612691936,0.0
CSHL1,0.04754030704498291,6.303017287662407,0.0
C7orf55-LUC7L2,0.047520317137241364,6.297648448405455,0.0
IFRG15,0.04751536622643471,6.292279609148502,0.0
OR5H15,0.04751506447792053,6.2869107698915485,0.0
DEFA4,0.04751244932413101,6.281541930634598,0.0
PTX4,0.04750882461667061,6.276173091377644,0.0
OR51B2,0.0475044883787632,6.2708042521206915,0.0
KRTAP4-11,0.047502629458904266,6.265435412863739,0.0
OR52I1,0.04749610647559166,6.260066573606786,0.0
SFTA3,0.04747530445456505,6.254697734349833,0.0
OR10AG1,0.04746897518634796,6.249328895092881,0.0
C12orf77,0.04746537283062935,6.243960055835928,0.0
OR10T2,0.04745775833725929,6.238591216578976,0.0
RP11-176H8.1,0.04744380712509155,6.233222377322023,0.0
HIST1H3I,0.04743604362010956,6.22785353806507,0.0
OR4D10,0.04741703346371651,6.222484698808118,0.0
KIAA0247,0.04741459712386131,6.217115859551165,0.0
TDRD10,0.04740862175822258,6.211747020294212,0.0
