Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
MICALCL,0.09404013512053393,23.214860947063247,0.0
ALDH3B2,0.09403759277502795,23.20949210780629,0.0
HTR3B,0.0940260333208991,23.20412326854934,0.0
AMELX,0.09399586420567141,23.198754429292386,0.0
LYNX1,0.09398712730872648,23.193385590035433,0.0
DHH,0.09397452795113849,23.18801675077848,0.0
FAM104A,0.09395949812632691,23.182647911521528,0.0
CALHM2,0.09395689655110977,23.177279072264575,0.0
ZNF470,0.09393923367183875,23.171910233007623,0.0
ZNF559,0.09387589971581561,23.16654139375067,0.0
SELO,0.093871706462215,23.16117255449372,0.0
LSMEM1,0.09385266800728309,23.155803715236768,0.0
SLC17A9,0.09381685351193086,23.150434875979816,0.0
CDPF1,0.09380445279412204,23.14506603672286,0.0
PPP2R4,0.09379592912966421,23.139697197465907,0.0
IGDCC3,0.09379014038805789,23.134328358208954,0.0
DET1,0.09376801582172727,23.128959518952,0.0
WDSUB1,0.09375234536024846,23.12359067969505,0.0
P2RY10,0.09373211189180226,23.118221840438096,0.0
FBXL3,0.09370764380340779,23.112853001181143,0.0
TRIM16L,0.09368294434736547,23.10748416192419,0.0
TMEM150C,0.09367588249526186,23.102115322667238,0.0
C2orf47,0.09366563932396844,23.096746483410286,0.0
GJA8,0.09365123865903709,23.091377644153336,0.0
TEKT3,0.09363231518645183,23.086008804896384,0.0
CMTM4,0.09362991730138781,23.08063996563943,0.0
C3orf62,0.09361865775215923,23.075271126382475,0.0
C17orf53,0.0936165352523539,23.069902287125522,0.0
PRRT3,0.09359642479625957,23.06453344786857,0.0
GIP,0.09359003963196826,23.059164608611617,0.0
NXPH3,0.09353934152279687,23.053795769354664,0.0
ZC3H10,0.09353030495790217,23.048426930097712,0.0
MRPS31,0.09350400943781094,23.04305809084076,0.0
DSEL,0.09337740282758182,23.037689251583807,0.0
MEX3A,0.093357817907004,23.032320412326854,0.0
GUCY2F,0.09334601501528211,23.0269515730699,0.0
KIAA0226,0.09327451170203505,23.021582733812952,0.0
ROGDI,0.09326555576814348,23.016213894556,0.0
PRSS38,0.09326499048674997,23.010845055299043,0.0
DNAI2,0.09319761737273108,23.00547621604209,0.0
SAP30L,0.09319061461318945,23.000107376785138,0.0
PCDHB3,0.09318546790228342,22.994738537528185,0.0
CCDC127,0.09315784795620567,22.989369698271233,0.0
XPNPEP2,0.0931507540114445,22.98400085901428,0.0
C1QTNF3,0.09313695917630448,22.978632019757327,0.0
ICAM5,0.09312572900330429,22.973263180500375,0.0
LHFPL2,0.09311274128400537,22.967894341243422,0.0
CYP2F1,0.09310931321823172,22.96252550198647,0.0
THAP10,0.09307781930438401,22.957156662729517,0.0
ZNF473,0.09306915078781597,22.951787823472568,0.0
HAPLN2,0.09306700302788466,22.946418984215615,0.0
SCN3B,0.09304395267318659,22.94105014495866,0.0
VSX1,0.09303476460507228,22.935681305701706,0.0
DCLK3,0.09296177426604728,22.930312466444754,0.0
WISP2,0.09294695769638352,22.9249436271878,0.0
RP11-1055B8.7,0.09292240845568113,22.91957478793085,0.0
IRAK1BP1,0.09285016198863975,22.914205948673896,0.0
GABRA4,0.09284847122138805,22.908837109416943,0.0
KIAA1143,0.09277187868048498,22.90346827015999,0.0
ZNF684,0.09276647201285959,22.898099430903038,0.0
NOC4L,0.09275010312570915,22.892730591646085,0.0
IAH1,0.09268389827936663,22.887361752389136,0.0
TENC1,0.09266950278468337,22.881992913132184,0.0
PRRG1,0.0926455423902857,22.876624073875227,0.0
TMEM45A,0.0926393307627435,22.871255234618275,0.0
KLK2,0.09261235888045194,22.865886395361322,0.0
CELF3,0.09259155283427822,22.86051755610437,0.0
SLCO5A1,0.09258434060336962,22.855148716847417,0.0
C2orf76,0.09257817938007841,22.849779877590464,0.0
FIZ1,0.09254264242093446,22.84441103833351,0.0
ZNF322,0.09251765630004855,22.83904219907656,0.0
CALR3,0.09250676524592875,22.833673359819606,0.0
MMP20,0.09249865360053373,22.828304520562654,0.0
SLA2,0.09249262999747206,22.8229356813057,0.0
PLAC8,0.09247060292514968,22.817566842048752,0.0
FUOM,0.09241768016138185,22.8121980027918,0.0
TULP1,0.09237719632374991,22.806829163534843,0.0
ELAC1,0.09236392332064981,22.80146032427789,0.0
ZUFSP,0.09235739697860833,22.796091485020938,0.0
HDGFL1,0.09235680608731402,22.790722645763985,0.0
OR2T33,0.09235321080470128,22.785353806507032,0.0
C9orf43,0.09234473851166569,22.77998496725008,0.0
ZNF223,0.0923239819359964,22.774616127993127,0.0
KCNMB4,0.09230063811689154,22.769247288736175,0.0
PCDHGB2,0.09229667893238647,22.763878449479222,0.0
TSPYL5,0.09226691132367211,22.75850961022227,0.0
KLK13,0.09221623840946318,22.753140770965317,0.0
PRM2,0.09218076503569965,22.747771931708368,0.0
PPDPF,0.09211570048171207,22.74240309245141,0.0
KCTD21,0.09210896821014347,22.73703425319446,0.0
WDR64,0.09209576038404166,22.731665413937506,0.0
TMEM143,0.09207977669454875,22.726296574680553,0.0
G6PC2,0.09206872740331555,22.7209277354236,0.0
TMEM106A,0.09206721101081307,22.715558896166648,0.0
C1orf159,0.09203216869793374,22.710190056909695,0.0
IFNL2,0.09199012305471221,22.704821217652743,0.0
SLC7A14,0.09197385903012512,22.69945237839579,0.0
CD83,0.09194680841393543,22.694083539138838,0.0
RETN,0.09194358564555327,22.688714699881885,0.0
TPTE,0.09192892451134915,22.683345860624932,0.0
ZNF581,0.09191955258933081,22.677977021367983,0.0
HES3,0.09188979758233251,22.672608182111027,0.0
PIGW,0.09187533612252109,22.667239342854074,0.0
GOLT1A,0.09186659094093941,22.66187050359712,0.0
NAA11,0.09186470228473115,22.65650166434017,0.0
ZBTB12,0.09184730375330741,22.651132825083216,0.0
MCHR2,0.09179784210145807,22.645763985826264,0.0
PCDHGB1,0.09179675164182632,22.64039514656931,0.0
IL10RA,0.09176764648127272,22.63502630731236,0.0
MBLAC1,0.09176363867187315,22.629657468055406,0.0
BCL6B,0.09174340303418445,22.624288628798453,0.0
RNF170,0.09167175741180533,22.6189197895415,0.0
SRSF12,0.0916015792120322,22.613550950284548,0.0
CSDC2,0.09154918970963737,22.608182111027595,0.0
RHCE,0.09154837026688385,22.602813271770643,0.0
METTL10,0.09151309639810179,22.59744443251369,0.0
PIH1D3,0.09150656374299614,22.592075593256737,0.0
CCDC71,0.09150532800718651,22.586706753999785,0.0
YAE1D1,0.09148832338951114,22.581337914742832,0.0
SAPCD1,0.09145688253697647,22.57596907548588,0.0
C12orf50,0.09144926807319538,22.570600236228927,0.0
DEFB4A,0.09144628827951373,22.565231396971974,0.0
REEP1,0.09141303888448764,22.55986255771502,0.0
GPR63,0.0914026908190176,22.55449371845807,0.0
VIT,0.09139976904980245,22.549124879201116,0.0
CSMD2,0.09128678015828466,22.543756039944164,0.0
LYRM2,0.0912830229949118,22.53838720068721,0.0
DUSP18,0.09126070474552787,22.53301836143026,0.0
KRBA2,0.09125441272956487,22.527649522173306,0.0
RIBC2,0.09124156461110162,22.522280682916353,0.0
SLC13A1,0.09122051392617296,22.5169118436594,0.0
LHB,0.09121973203081124,22.511543004402448,0.0
KIAA0368,0.09121810995579667,22.506174165145495,0.0
CCDC117,0.09119572730846985,22.500805325888543,0.0
ARR3,0.0911798902441024,22.49543648663159,0.0
OR4C12,0.09116508530220911,22.490067647374637,0.0
ZNF776,0.09111960869414591,22.484698808117685,0.0
SLC44A5,0.09108597405468444,22.479329968860732,0.0
ZNF430,0.09107054021217309,22.47396112960378,0.0
BCL2L10,0.09106570204564395,22.468592290346827,0.0
LURAP1L,0.0910542774429886,22.463223451089874,0.0
BNIPL,0.09105042520314742,22.45785461183292,0.0
GOLGA8H,0.09104911778933959,22.45248577257597,0.0
DUSP5,0.09100742634568097,22.447116933319016,0.0
BVES,0.09100298982497486,22.441748094062064,0.0
C1orf101,0.09099279271048392,22.43637925480511,0.0
ENTPD8,0.09099168567520353,22.431010415548158,0.0
TRIM29,0.09098593965473889,22.425641576291206,0.0
AVPR1B,0.09094300014532986,22.420272737034253,0.0
FAM73B,0.0909346634049335,22.4149038977773,0.0
PARD6G,0.09091606700964001,22.409535058520348,0.0
FAM206A,0.09086961314030743,22.404166219263395,0.0
OGFRL1,0.09085235709937439,22.398797380006442,0.0
ZNF484,0.09084475550830373,22.39342854074949,0.0
C17orf62,0.09082049839806122,22.388059701492537,0.0
CCL19,0.09081511741915611,22.382690862235584,0.0
ZNF607,0.09080804094164181,22.377322022978632,0.0
EPPIN,0.09080650724941686,22.37195318372168,0.0
IL20RB,0.09078676486247794,22.366584344464727,0.0
P2RY8,0.09074163814364632,22.361215505207774,0.0
SRMS,0.09073640398423177,22.35584666595082,0.0
LYPD6B,0.09073306901140137,22.35047782669387,0.0
ZBTB41,0.09073200748001353,22.345108987436916,0.0
SRL,0.09069546370857796,22.339740148179963,0.0
RPE65,0.09067712168238977,22.33437130892301,0.0
MC3R,0.09065682364075696,22.329002469666058,0.0
ADAL,0.09065386049551917,22.323633630409105,0.0
TECRL,0.09061672549865164,22.318264791152153,0.0
KLHL32,0.09059483779740148,22.3128959518952,0.0
FAM45A,0.09059375366467996,22.307527112638248,0.0
CCDC24,0.09058809545601282,22.302158273381295,0.0
IL4I1,0.0905733549212215,22.296789434124342,0.0
DCAF10,0.0905673447188365,22.29142059486739,0.0
ANKRD18A,0.09055986621428154,22.286051755610437,0.0
C5orf45,0.09050063324967517,22.280682916353484,0.0
ZNF18,0.09046151149652772,22.27531407709653,0.0
LAIR2,0.09043306633998212,22.26994523783958,0.0
ARSJ,0.09042061333967798,22.264576398582626,0.0
ORAI3,0.09041744732276329,22.259207559325674,0.0
TRPT1,0.09039370913606125,22.25383872006872,0.0
RGS19,0.09038966141137232,22.24846988081177,0.0
ZNF789,0.0903724303293173,22.243101041554816,0.0
PLEKHM3,0.09037023296905428,22.237732202297863,0.0
FAM105A,0.09034995463171817,22.23236336304091,0.0
PCDHGA4,0.09030898036503077,22.226994523783958,0.0
TMEM44,0.0902905949958576,22.221625684527005,0.0
MSANTD3,0.0902666698628043,22.216256845270053,0.0
BTN1A1,0.09025681724246987,22.2108880060131,0.0
SYT16,0.0902429661257564,22.205519166756147,0.0
ANKRD20A1,0.09022339605803269,22.200150327499195,0.0
ASIC4,0.09018691378063337,22.194781488242242,0.0
SLC6A7,0.09014982178990734,22.18941264898529,0.0
SIDT1,0.09014488009152373,22.184043809728337,0.0
MAK16,0.09009447976788952,22.178674970471384,0.0
PLA2G4D,0.09007480222955278,22.17330613121443,0.0
IL36A,0.09004383454344815,22.16793729195748,0.0
GABRG1,0.09001185393795731,22.162568452700526,0.0
FNDC5,0.08997460259121,22.157199613443574,0.0
MRPS24,0.08994745060921538,22.15183077418662,0.0
CNKSR3,0.08994563811790564,22.14646193492967,0.0
ZNF32,0.08993671726210035,22.141093095672716,0.0
CCR3,0.08993042688665452,22.135724256415763,0.0
UROC1,0.08992175553570063,22.13035541715881,0.0
PLA2G1B,0.0899212667087413,22.124986577901858,0.0
VGLL1,0.08991994569956467,22.119617738644905,0.0
STX19,0.08991947907999713,22.114248899387952,0.0
DNAJB13,0.08991510829372436,22.108880060131,0.0
AZU1,0.08990065115747325,22.103511220874047,0.0
GJD2,0.08988200787331153,22.098142381617095,0.0
TOR2A,0.08986119732864835,22.092773542360142,0.0
KCNT2,0.08984256600953934,22.08740470310319,0.0
PDE6G,0.08981736141833947,22.082035863846237,0.0
TRAPPC5,0.08978584797218746,22.076667024589284,0.0
MANEAL,0.08976930627476913,22.07129818533233,0.0
HTR5A,0.08974514803248612,22.06592934607538,0.0
IL21R,0.08974331865205261,22.060560506818426,0.0
CGRRF1,0.08972346769164334,22.055191667561473,0.0
MTFP1,0.08967290641897248,22.04982282830452,0.0
LEPROTL1,0.08965417358922338,22.044453989047568,0.0
CD5L,0.08963809087722895,22.039085149790616,0.0
TMEM50A,0.089636241641658,22.033716310533663,0.0
GNRH2,0.08962464436564536,22.02834747127671,0.0
MOB3B,0.08962149939653598,22.022978632019758,0.0
PDHA2,0.08960972819503653,22.017609792762805,0.0
ADTRP,0.08959399752011406,22.012240953505852,0.0
HTR3C,0.08957973831182599,22.0068721142489,0.0
PSORS1C1,0.0895532688858302,22.001503274991947,0.0
C4orf21,0.08952135064100468,21.996134435734994,0.0
OR2T8,0.08950465480585623,21.99076559647804,0.0
IFNA4,0.0894950174242758,21.98539675722109,0.0
TDRD5,0.08949029664761597,21.980027917964136,0.0
ACSBG2,0.08948659691860857,21.974659078707184,0.0
RAB20,0.08948507274718283,21.96929023945023,0.0
TBC1D3,0.0894811783186027,21.96392140019328,0.0
CD8B,0.08947979036396479,21.958552560936326,0.0
PSAPL1,0.08947763521525476,21.953183721679373,0.0
UMODL1,0.08947040173585795,21.94781488242242,0.0
CTAGE1,0.08945109862952742,21.942446043165468,0.0
JOSD1,0.08944657361157075,21.937077203908515,0.0
ZNF232,0.08943786983595314,21.931708364651563,0.0
DNAH14,0.08936601707776161,21.92633952539461,0.0
PVRL3,0.08932754247869223,21.920970686137657,0.0
CEMP1,0.08930844180444686,21.915601846880705,0.0
ZNF391,0.08928903266845123,21.910233007623752,0.0
FAM222A,0.08926842023578323,21.9048641683668,0.0
C6orf89,0.08923964653551451,21.899495329109847,0.0
UBE2S,0.08922773965736146,21.894126489852894,0.0
SLC1A6,0.08922413571311527,21.88875765059594,0.0
C12orf43,0.08919451125963529,21.88338881133899,0.0
HIST1H2BF,0.0891834251786674,21.878019972082036,0.0
CABYR,0.08918044158420686,21.872651132825084,0.0
CCDC121,0.08917142887120781,21.86728229356813,0.0
C11orf24,0.08917038560137254,21.86191345431118,0.0
ZNF354C,0.08916390207053726,21.856544615054226,0.0
PROCA1,0.0891424126998619,21.851175775797273,0.0
PCDHA11,0.08914206621117442,21.84580693654032,0.0
VGLL3,0.08914083865273946,21.840438097283368,0.0
PHKG1,0.08912641375266717,21.835069258026415,0.0
FCRL6,0.08910802198269341,21.829700418769463,0.0
SPIN2B,0.08910244505407287,21.82433157951251,0.0
ZNF14,0.08904088803489107,21.818962740255557,0.0
TMEM150A,0.08903962110635748,21.813593900998605,0.0
MS4A2,0.08903778550530572,21.808225061741652,0.0
PGA3,0.08899080017740812,21.8028562224847,0.0
KRTAP12-2,0.08891318927093694,21.797487383227747,0.0
NRSN1,0.08890171954387795,21.792118543970794,0.0
LENG9,0.08887321245633735,21.78674970471384,0.0
PABPC4L,0.08884780708994007,21.781380865456885,0.0
ZNF45,0.08883284182901223,21.776012026199936,0.0
ZNF25,0.08883067289008802,21.770643186942984,0.0
NRIP3,0.08880839651031003,21.76527434768603,0.0
ZBTB6,0.08879748252548862,21.75990550842908,0.0
TRIM51,0.08871451718235634,21.754536669172126,0.0
TGM5,0.08871316055159913,21.749167829915173,0.0
TRPM5,0.0886869294419839,21.74379899065822,0.0
DUSP4,0.08867031285640774,21.738430151401268,0.0
DUSP13,0.08863643407625758,21.733061312144315,0.0
ISG20,0.08861496422128662,21.727692472887362,0.0
CKMT1A,0.08857893618249764,21.72232363363041,0.0
KLRC4,0.08855699882714592,21.716954794373457,0.0
FAM19A1,0.08849166783190565,21.7115859551165,0.0
HS3ST6,0.0884789382827933,21.706217115859552,0.0
SLC46A1,0.08845997789090798,21.7008482766026,0.0
ZNF799,0.08838603749558031,21.695479437345647,0.0
CTC-432M15.3,0.08836333329282203,21.690110598088694,0.0
ZSCAN30,0.0883614521679134,21.68474175883174,0.0
GPR32,0.08830855749380495,21.67937291957479,0.0
CXorf38,0.08830177914184252,21.674004080317836,0.0
PTCHD1,0.08829973077803006,21.668635241060883,0.0
CENPW,0.08829693300069402,21.66326640180393,0.0
PPP1R26,0.08828530114657888,21.657897562546978,0.0
ZNF230,0.08825860114328045,21.652528723290025,0.0
NTSR1,0.08824761355680392,21.64715988403307,0.0
CD38,0.08823403683698645,21.641791044776117,0.0
NPFFR1,0.08820592001928636,21.636422205519168,0.0
TMEM255A,0.08820553021431234,21.631053366262215,0.0
CCDC53,0.08816992814649888,21.625684527005262,0.0
PCDHA8,0.08816944280781831,21.62031568774831,0.0
SSTR5,0.08816149410374442,21.614946848491357,0.0
APOPT1,0.08814490320522937,21.609578009234404,1.0
TRIM16,0.0881279545925608,21.60420916997745,0.0
ZIM3,0.08811458232968694,21.5988403307205,0.0
CEACAM21,0.08810073620326231,21.593471491463546,0.0
XXYLT1,0.08804536008107033,21.588102652206594,0.0
CA6,0.08803877889833656,21.58273381294964,0.0
CCL4L1,0.08799373080969593,21.577364973692685,0.0
SPACA1,0.08797604749531511,21.571996134435736,0.0
SLC26A9,0.08797097998933619,21.566627295178783,0.0
FCRLA,0.0879421614423986,21.56125845592183,0.0
ALPPL2,0.08784944831136283,21.555889616664878,0.0
ZNF195,0.08778556675705627,21.550520777407925,0.0
FGF12,0.08777543752196552,21.545151938150973,0.0
PRSS35,0.08775465123041999,21.53978309889402,0.0
DRAXIN,0.08775275260514233,21.534414259637067,0.0
PCDHAC2,0.08772709982796562,21.529045420380115,0.0
ZNF334,0.08771518820443054,21.523676581123162,0.0
OR2V1,0.08771081688729238,21.51830774186621,0.0
PLAC9,0.08770823165757395,21.512938902609253,0.0
GALNT9,0.08769335596139377,21.5075700633523,0.0
IQCC,0.08767282068956499,21.50220122409535,0.0
ZNF653,0.0876718425831526,21.4968323848384,0.0
LIX1,0.08765529870003223,21.491463545581446,0.0
NMBR,0.08763833143791723,21.486094706324494,0.0
SSX3,0.08758059432865496,21.48072586706754,0.0
SPECC1L-ADORA2A,0.0875466098079442,21.47535702781059,0.0
DFFB,0.08751777138856583,21.469988188553636,0.0
CHI3L2,0.08749186605926251,21.464619349296683,0.0
STK32A,0.0874520442088661,21.45925051003973,0.0
GRIN3B,0.08745048809020868,21.453881670782778,0.0
FCRL5,0.08745015421047908,21.448512831525825,0.0
CST2,0.08738568108272175,21.44314399226887,0.0
ZNF763,0.08737708913664544,21.437775153011916,0.0
TMEM99,0.08736604507694128,21.432406313754967,0.0
SYT14,0.08733646926303008,21.427037474498015,0.0
ITIH6,0.08732969107546562,21.421668635241062,0.0
C3orf14,0.0873141107375212,21.41629979598411,0.0
TMC8,0.08722625720070092,21.410930956727157,0.0
PHF17,0.08721921306852319,21.405562117470204,0.0
PCDHA6,0.08721315447577656,21.40019327821325,0.0
C1orf21,0.08720671132829927,21.3948244389563,0.0
FAM126A,0.0871992404478763,21.389455599699346,0.0
HELB,0.08719534939785856,21.384086760442393,0.0
GJA3,0.0871295216126723,21.378717921185437,0.0
KIAA1244,0.0870794989388387,21.373349081928485,0.0
ZNF675,0.08706777611087697,21.367980242671532,0.0
FSBP,0.08704368548690873,21.362611403414583,0.0
SLC6A14,0.08703672602107813,21.35724256415763,0.0
CCDC167,0.08700138013411923,21.351873724900678,0.0
KCNV2,0.08698087509304438,21.346504885643725,0.0
ZSWIM1,0.08692699599411498,21.341136046386772,0.0
LRP5L,0.0869061688374968,21.33576720712982,0.0
VOPP1,0.08688077300907741,21.330398367872867,0.0
VMO1,0.08684339148780489,21.325029528615914,0.0
TMC7,0.08682254639466135,21.31966068935896,0.0
LRRC27,0.08679639808906019,21.31429185010201,0.0
NBL1,0.08679371893688048,21.308923010845053,0.0
FAM110A,0.0867844128622856,21.3035541715881,0.0
ATXN7L3B,0.08673028704625073,21.298185332331148,0.0
CEACAM6,0.0867083662890567,21.2928164930742,0.0
CA11,0.08667878022039312,21.287447653817246,0.0
HSPB2,0.08667437896668785,21.282078814560293,0.0
CCL13,0.08666198859627237,21.27670997530334,0.0
TMEM182,0.08662619567373925,21.271341136046388,0.0
ZNF841,0.08661012392521912,21.265972296789435,0.0
C6orf120,0.08660180289839146,21.260603457532483,0.0
ZNF28,0.08660155479113789,21.25523461827553,0.0
GPR37L1,0.08659977761207678,21.249865779018577,0.0
RNF169,0.08658824546986536,21.24449693976162,0.0
GPR183,0.08658081621586211,21.23912810050467,0.0
ZNF623,0.08657924605599454,21.233759261247716,0.0
MYOZ3,0.08649607185291563,21.228390421990763,0.0
SUSD3,0.08649485712928483,21.223021582733814,0.0
LIPN,0.08648198256675377,21.21765274347686,0.0
CLEC4M,0.08640491364023906,21.21228390421991,0.0
ST6GALNAC1,0.08639776241565851,21.206915064962956,0.0
GCAT,0.08637765156681665,21.201546225706004,0.0
FAM131A,0.08637296588448827,21.19617738644905,0.0
CHRND,0.08637103338830095,21.1908085471921,0.0
GPR84,0.08636035120992556,21.185439707935146,0.0
CYB5D1,0.08630404659777867,21.180070868678193,0.0
C1orf198,0.08621913472233851,21.174702029421237,0.0
NPSR1,0.08620426647197617,21.169333190164284,0.0
FAM63A,0.08619775348437075,21.16396435090733,0.0
ZNF200,0.08619330132771234,21.15859551165038,0.0
KIAA1715,0.08617357120358786,21.15322667239343,0.0
ZNF286A,0.08615964984225666,21.147857833136477,0.0
MAGEB2,0.08615619910074294,21.142488993879525,0.0
AMBN,0.0861341979115431,21.137120154622572,0.0
FRMPD3,0.08609355211822511,21.13175131536562,0.0
PRRT2,0.08601519367565469,21.126382476108667,0.0
C8A,0.08598499049232784,21.121013636851714,0.0
DNASE2B,0.08597679581853541,21.11564479759476,0.0
RLTPR,0.08596789050943231,21.110275958337805,0.0
FBXL13,0.08595424240669736,21.104907119080853,0.0
FHL3,0.0859402440090176,21.0995382798239,0.0
FAM64A,0.08593502611743364,21.094169440566947,0.0
PRDM7,0.08592858537693356,21.088800601309995,0.0
CCL25,0.08592604629006277,21.083431762053046,0.0
GTF2H2C,0.0858888742513119,21.078062922796093,0.0
IKZF5,0.08588257597063602,21.07269408353914,0.0
SLFN12L,0.08587978717312689,21.067325244282188,0.0
