Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
GPR37L1,4.8657789966224e-05,7.183506925802642,0.0
SBK2,4.863973976173626e-05,7.178138086545689,0.0
TCAP,4.859317079483485e-05,7.172769247288737,0.0
FITM1,4.857965379829093e-05,7.167400408031783,0.0
DKK4,4.843679332385858e-05,7.162031568774831,0.0
CLDN22,4.842962686093835e-05,7.156662729517878,0.0
GLTPD2,4.8413852770441954e-05,7.151293890260925,0.0
TDRD10,4.840896618048571e-05,7.145925051003974,0.0
GYG2,4.833717196660337e-05,7.140556211747021,0.0
SLC35E2,4.8321508130160975e-05,7.135187372490067,0.0
OR6C4,4.829675160155557e-05,7.129818533233115,0.0
PRSS37,4.821016786058029e-05,7.124449693976162,0.0
TMPRSS11B,4.818851129846183e-05,7.1190808547192095,0.0
DEFA3,4.818592710008303e-05,7.113712015462258,0.0
MAMSTR,4.81846123484102e-05,7.108343176205305,0.0
IL26,4.8011817747216647e-05,7.102974336948352,0.0
CASQ1,4.7989466572515456e-05,7.097605497691399,0.0
TMEM151A,4.7975863879604984e-05,7.092236658434446,0.0
SLC51B,4.79591193757724e-05,7.086867819177494,0.0
KCNG4,4.794828877952054e-05,7.08149897992054,0.0
SLC17A9,4.7922707823176326e-05,7.076130140663589,0.0
OR6B3,4.7904219171307345e-05,7.070761301406636,0.0
ZNF678,4.7807366988381604e-05,7.065392462149683,0.0
TMEM170B,4.779755866034325e-05,7.06002362289273,0.0
PLSCR5,4.7768258002835615e-05,7.054654783635778,0.0
RNF125,4.769363148331636e-05,7.049285944378825,0.0
OR1K1,4.765315277087444e-05,7.043917105121873,0.0
RNASE7,4.762881333569209e-05,7.038548265864921,0.0
MARCH11,4.759848735115793e-05,7.033179426607967,0.0
OR13C8,4.7544604754249835e-05,7.027810587351015,0.0
ST6GALNAC1,4.749740877128857e-05,7.022441748094062,0.0
C19orf33,4.7466453558281084e-05,7.017072908837109,0.0
PANX3,4.746211961624497e-05,7.011704069580158,0.0
TAS2R43,4.742633797786936e-05,7.006335230323205,0.0
OR56A4,4.7356731687181254e-05,7.000966391066251,0.0
RP11-691N7.6,4.7350246547746587e-05,6.995597551809299,0.0
ILDR1,4.7348733388290176e-05,6.990228712552346,0.0
USP17L2,4.734312013622768e-05,6.9848598732953935,0.0
FAM209B,4.7337485030385204e-05,6.97949103403844,0.0
CTB-50L17.14,4.7292724233663235e-05,6.974122194781489,0.0
RBM46,4.7233128372248426e-05,6.968753355524536,0.0
C9orf152,4.721697868539123e-05,6.963384516267583,0.0
OR9G4,4.720670571730035e-05,6.95801567701063,0.0
ZNF606,4.7115514700163456e-05,6.952646837753678,0.0
CLDN15,4.709000258695212e-05,6.947277998496724,0.0
SLC29A4,4.708201574074686e-05,6.941909159239773,0.0
PCDHGA8,4.707697358127316e-05,6.93654031998282,0.0
OR13C5,4.6971961364265486e-05,6.931171480725867,0.0
ZNF816,4.696623933471646e-05,6.9258026414689144,0.0
ST8SIA3,4.69266062386286e-05,6.920433802211962,0.0
OR5T3,4.690349123393856e-05,6.915064962955009,0.0
C18orf56,4.690106897837858e-05,6.909696123698056,0.0
PCDHGB6,4.6884746928751346e-05,6.904327284441105,0.0
VWC2,4.6850450186463134e-05,6.898958445184151,0.0
PODNL1,4.683194275443926e-05,6.893589605927199,0.0
ZNF547,4.682977053354983e-05,6.888220766670246,0.0
OR5T1,4.674130229668318e-05,6.882851927413293,0.0
RP11-404P21.8,4.665705544852084e-05,6.87748308815634,0.0
CA8,4.665124342493138e-05,6.872114248899389,0.0
AC024592.12,4.657791611378822e-05,6.866745409642435,0.0
SMIM11,4.655098316151673e-05,6.861376570385483,0.0
COX16,4.6539122250650056e-05,6.85600773112853,0.0
MRP63,4.651092577682941e-05,6.8506388918715775,0.0
HEPACAM,4.649844931016563e-05,6.845270052614624,0.0
C4orf29,4.649814834280202e-05,6.839901213357671,0.0
PET112,4.644989216913845e-05,6.83453237410072,0.0
COX4I2,4.640457898717746e-05,6.829163534843767,0.0
FAM211A,4.635704082965654e-05,6.823794695586814,0.0
OR4K17,4.63367445571748e-05,6.818425856329862,0.0
OR8J3,4.63266578187129e-05,6.813057017072908,0.0
RAB7L1,4.6293569684777236e-05,6.8076881778159555,0.0
KRTAP20-1,4.627220587414677e-05,6.802319338559004,0.0
XKR3,4.627124970574282e-05,6.796950499302051,0.0
KRTAP27-1,4.626609767830149e-05,6.7915816600450984,0.0
AC010642.1,4.623686593907095e-05,6.786212820788146,0.0
LENEP,4.6213958646046625e-05,6.780843981531193,0.0
PRSS58,4.619864578781226e-05,6.77547514227424,0.0
AC135048.1,4.618033106117696e-05,6.770106303017287,0.0
CTB-54O9.9,4.6153202776029376e-05,6.764737463760335,0.0
PAGE3,4.6148562561020736e-05,6.759368624503383,0.0
SMPX,4.613870597875142e-05,6.75399978524643,0.0
ZNF257,4.610038761445057e-05,6.748630945989477,0.0
FAM131C,4.609637467889974e-05,6.743262106732524,0.0
LRRC58,4.6050502068468954e-05,6.737893267475571,0.0
KCNA7,4.5952773299982984e-05,6.732524428218619,0.0
AC012123.1,4.59326708501891e-05,6.727155588961667,0.0
C1QL4,4.592609812744894e-05,6.721786749704714,0.0
AC073610.5,4.584160581633906e-05,6.7164179104477615,0.0
KRTAP19-2,4.583638189257594e-05,6.711049071190808,0.0
TRIM16L,4.583568528402552e-05,6.705680231933855,0.0
ZNF157,4.577111304297621e-05,6.700311392676903,0.0
C10orf67,4.5769609381091935e-05,6.694942553419951,0.0
AP000275.65,4.574494233294285e-05,6.689573714162998,0.0
FIGLA,4.570752970213729e-05,6.684204874906046,0.0
KCNE1L,4.5556562569141095e-05,6.678836035649092,0.0
OR52E6,4.555504992636085e-05,6.6734671963921395,0.0
SERPINB12,4.553018290394467e-05,6.668098357135187,0.0
SBSPON,4.552292814800197e-05,6.662729517878235,0.0
HMSD,4.552135669900796e-05,6.6573606786212824,0.0
PCDHA8,4.550862222764441e-05,6.65199183936433,0.0
CTD-2349B8.1,4.548833395612611e-05,6.646623000107377,0.0
C12orf44,4.5474892510289495e-05,6.641254160850424,0.0
MS4A13,4.541318102009725e-05,6.635885321593471,0.0
OR51B6,4.532736605503898e-05,6.630516482336519,0.0
RP1-317E23.6,4.530284608238252e-05,6.625147643079567,0.0
C13orf35,4.53021298770248e-05,6.619778803822614,0.0
C10orf113,4.529491198734867e-05,6.614409964565661,0.0
PRAMEF19,4.527166576137396e-05,6.609041125308708,0.0
ZNF575,4.519611388996987e-05,6.603672286051755,0.0
DNAJB8,4.509105056187104e-05,6.5983034467948025,0.0
KIAA1644,4.499495695499065e-05,6.592934607537851,0.0
TMEM136,4.495162629351042e-05,6.587565768280898,0.0
ALKBH2,4.491357187835284e-05,6.5821969290239455,0.0
KRTAP8-1,4.4905925325912774e-05,6.576828089766992,0.0
TMEM215,4.4850435989387035e-05,6.571459250510039,0.0
CABS1,4.484614122983874e-05,6.566090411253087,0.0
OR4X2,4.480902176303399e-05,6.560721571996135,0.0
DEFB112,4.4802032370506756e-05,6.555352732739182,0.0
OR7G2,4.4745585958301356e-05,6.54998389348223,0.0
KLK10,4.472637432294074e-05,6.544615054225276,0.0
ZIK1,4.469209067072065e-05,6.5392462149683235,0.0
GAGE12J,4.468989246421863e-05,6.533877375711371,0.0
TRIM22,4.4685656538428505e-05,6.528508536454418,0.0
PI3,4.467573070862152e-05,6.5231396971974664,0.0
NUDT13,4.466004622892146e-05,6.517770857940514,0.0
SFTA2,4.465224860854267e-05,6.512402018683561,0.0
MYL4,4.459045584784595e-05,6.507033179426608,0.0
TMEM225,4.455879163096088e-05,6.501664340169655,0.0
OR51L1,4.4505496039596146e-05,6.496295500912702,0.0
C22orf43,4.448192670249071e-05,6.490926661655751,0.0
PHOSPHO2,4.447941467922278e-05,6.485557822398798,0.0
OR8K3,4.4471993829878055e-05,6.480188983141845,0.0
ROPN1,4.446184830384923e-05,6.474820143884892,0.0
TBC1D3G,4.4374943919520074e-05,6.469451304627939,0.0
RP11-1012A1.4,4.42352280268837e-05,6.4640824653709865,0.0
SLURP1,4.417989422427424e-05,6.458713626114034,0.0
IFNE,4.410895921381809e-05,6.453344786857082,0.0
DYTN,4.409206212279635e-05,6.4479759476001295,0.0
RP11-322E11.6,4.4074022524230967e-05,6.442607108343176,0.0
TMEM64,4.4061850291624244e-05,6.437238269086223,0.0
OR8D1,4.389287254627892e-05,6.431869429829271,0.0
C2orf61,4.3891149575641177e-05,6.426500590572318,0.0
CTD-2287O16.3,4.38834236329522e-05,6.421131751315366,0.0
C21orf128,4.3870606160155746e-05,6.415762912058414,0.0
KRTAP9-9,4.382639329489072e-05,6.41039407280146,0.0
TBC1D29,4.381540497838644e-05,6.4050252335445075,0.0
TRAPPC6B,4.38059585272014e-05,6.399656394287555,0.0
TAS2R40,4.3796723242268875e-05,6.394287555030602,0.0
RNASE12,4.377209739987061e-05,6.388918715773649,0.0
C1orf216,4.375826478390263e-05,6.383549876516698,0.0
CEACAM4,4.3730545319402085e-05,6.378181037259745,0.0
AC009065.1,4.371808846243319e-05,6.372812198002792,0.0
ZNF812,4.37164208985556e-05,6.367443358745839,0.0
SPRR2D,4.3715873978079995e-05,6.362074519488886,0.0
CCL28,4.3692739605185054e-05,6.356705680231933,0.0
UBE2S,4.369109949281715e-05,6.351336840974982,0.0
B3GALT1,4.354381326875546e-05,6.345968001718029,0.0
SDHAF1,4.3377856102391236e-05,6.340599162461076,0.0
OR52N4,4.328630650369874e-05,6.335230323204123,0.0
KLHL34,4.3260401252300736e-05,6.3298614839471705,0.0
COX6A1P2,4.321895457760972e-05,6.324492644690218,0.0
HAPLN4,4.318990974692876e-05,6.319123805433266,0.0
THEM5,4.3180869302178855e-05,6.3137549661763135,0.0
OR5M8,4.3165842168947316e-05,6.30838612691936,0.0
MCCD1,4.31056101843044e-05,6.303017287662407,0.0
ZNF878,4.310046102227763e-05,6.297648448405455,0.0
HIAT1,4.3069563274314694e-05,6.292279609148502,0.0
C9orf66,4.305929522477461e-05,6.2869107698915485,0.0
ZNF280B,4.3011699876975675e-05,6.281541930634598,0.0
OR13D1,4.3009968176229686e-05,6.276173091377644,0.0
SPINK9,4.299777825329894e-05,6.2708042521206915,0.0
TMEM86B,4.2928107047665416e-05,6.265435412863739,0.0
RP11-15E18.4,4.289265288161437e-05,6.260066573606786,0.0
TBC1D3B,4.289006713902446e-05,6.254697734349833,0.0
RP5-850E9.3,4.288088230404236e-05,6.249328895092881,0.0
CALHM1,4.283036296835865e-05,6.243960055835928,0.0
LCN1,4.278105511111283e-05,6.238591216578976,0.0
DEFB124,4.2711306335098684e-05,6.233222377322023,0.0
LCE1B,4.268235059728442e-05,6.22785353806507,0.0
LBX2,4.266167866148731e-05,6.222484698808118,0.0
AC006435.1,4.2642287611264966e-05,6.217115859551165,0.0
C19orf66,4.263795578498901e-05,6.211747020294212,0.0
FLJ20306,4.262987679007866e-05,6.20637818103726,0.0
ZNF154,4.2612002203264194e-05,6.201009341780307,0.0
C10orf82,4.260040254607253e-05,6.1956405025233545,0.0
FRMD1,4.2547516303408275e-05,6.190271663266402,0.0
C13orf45,4.245436107365998e-05,6.184902824009449,0.0
PAQR8,4.245140964212733e-05,6.179533984752497,0.0
PMF1-BGLAP,4.243623716257353e-05,6.174165145495544,0.0
CCRN4L,4.237237735506326e-05,6.168796306238591,0.0
C5orf49,4.23406460584131e-05,6.163427466981639,0.0
PNMA5,4.229545029060462e-05,6.158058627724686,0.0
OTUD6A,4.2252102787293117e-05,6.152689788467733,0.0
ZNF491,4.223984907663027e-05,6.147320949210781,0.0
SPZ1,4.213812848714883e-05,6.141952109953828,0.0
DEFB118,4.211246259431136e-05,6.1365832706968755,0.0
CMTM5,4.210973645812964e-05,6.131214431439923,0.0
H1FOO,4.210481739841643e-05,6.12584559218297,0.0
IGFL3,4.208401421658179e-05,6.120476752926017,0.0
SPRR2G,4.205144102358129e-05,6.115107913669065,0.0
C2CD4B,4.2021059566145246e-05,6.109739074412112,0.0
MRGPRX4,4.1892837669813076e-05,6.104370235155159,0.0
PTPLB,4.183892869338001e-05,6.099001395898207,0.0
LUZP4,4.1838867688896145e-05,6.093632556641254,0.0
AC010646.3,4.182561951638583e-05,6.088263717384301,0.0
APOBEC2,4.1794119499793314e-05,6.082894878127349,0.0
C3orf17,4.17844917891427e-05,6.077526038870396,0.0
TMED6,4.177566954433e-05,6.072157199613444,0.0
WDR38,4.1752626232356704e-05,6.066788360356491,0.0
KIAA0247,4.175010669083593e-05,6.0614195210995385,0.0
CTD-3214H19.4,4.174755085051142e-05,6.056050681842586,0.0
CST11,4.172945339097364e-05,6.050681842585633,0.0
TMEM207,4.170465180494787e-05,6.045313003328681,0.0
TMEM211,4.1691168101625276e-05,6.039944164071728,0.0
LCE3D,4.163731686202612e-05,6.034575324814774,0.0
PRR23B,4.160708530685569e-05,6.029206485557823,0.0
LGALS7B,4.157972988209609e-05,6.02383764630087,0.0
OR5H1,4.1504631199723546e-05,6.0184688070439165,0.0
SHISA4,4.1503409207509334e-05,6.013099967786965,0.0
OR2L2,4.149332094841449e-05,6.007731128530012,0.0
SLMO1,4.1482033541987886e-05,6.002362289273059,0.0
OPTC,4.145391954432106e-05,5.996993450016107,0.0
GOLGA8R,4.1448221375584876e-05,5.991624610759154,0.0
RCAN3,4.142973917110903e-05,5.986255771502201,0.0
CSNK1A1L,4.1413747224730704e-05,5.980886932245249,0.0
RNASE11,4.13899355892608e-05,5.975518092988296,0.0
CCL27,4.1362694013992517e-05,5.970149253731343,0.0
TNFRSF17,4.13308890760768e-05,5.96478041447439,0.0
PNPLA5,4.1321225890461345e-05,5.959411575217438,0.0
GOLGA8I,4.12894947063442e-05,5.954042735960485,0.0
DHFRL1,4.127634150766576e-05,5.948673896703532,0.0
FAM76A,4.126306654270135e-05,5.94330505744658,0.0
C1orf192,4.123446167213752e-05,5.937936218189628,0.0
TAS2R16,4.120298949960199e-05,5.932567378932674,0.0
OTOL1,4.1177736818915095e-05,5.9271985396757225,0.0
RP11-383H13.1,4.11675543430315e-05,5.92182970041877,0.0
ARID3C,4.109041701810441e-05,5.916460861161816,0.0
RP11-484M3.5,4.107117738036276e-05,5.911092021904865,0.0
PAEP,4.105674959983785e-05,5.905723182647912,0.0
OR2M2,4.104255154364555e-05,5.900354343390958,0.0
CHADL,4.1018702055810973e-05,5.894985504134007,0.0
LDLRAD1,4.100813569676351e-05,5.889616664877054,0.0
OR6B1,4.100468587360837e-05,5.8842478256201005,0.0
XXcos-LUCA11.5,4.098808048080672e-05,5.878878986363148,0.0
OR2A4,4.098699865325975e-05,5.873510147106196,0.0
OR2AE1,4.098133275912124e-05,5.868141307849243,0.0
KRT26,4.085874527107537e-05,5.86277246859229,0.0
CRYBB1,4.0852947000974323e-05,5.857403629335338,0.0
CXorf22,4.0817870602244585e-05,5.852034790078385,0.0
RP11-770J1.5,4.075122186631576e-05,5.846665950821432,0.0
C2ORF15,4.073956716663435e-05,5.84129711156448,0.0
NPIPA5,4.0679733209288356e-05,5.835928272307527,0.0
C2orf73,4.0602985382904716e-05,5.830559433050574,0.0
RD3,4.059112174590722e-05,5.825190593793622,0.0
C10orf118,4.0557901937664174e-05,5.819821754536669,0.0
OR6C2,4.0551993670757607e-05,5.814452915279716,0.0
TICAM2,4.0492288448231336e-05,5.8090840760227636,0.0
OR10J5,4.045062006066232e-05,5.803715236765812,0.0
OR2M3,4.044782438077804e-05,5.798346397508858,0.0
RP11-463C8.4,4.039181774446114e-05,5.792977558251906,0.0
GPR142,4.038826446477771e-05,5.787608718994954,0.0
NRN1L,4.034080337360087e-05,5.782239879738,0.0
MTL5,4.0318692262329155e-05,5.776871040481048,0.0
FAM163B,4.028115459885964e-05,5.771502201224096,0.0
PROK1,4.0280414746628385e-05,5.766133361967142,0.0
LEKR1,4.026535997748605e-05,5.76076452271019,0.0
PLA2G10,4.024228884102495e-05,5.755395683453238,0.0
HAPLN3,4.0223845714033266e-05,5.7500268441962845,0.0
CPLX4,4.01986512047623e-05,5.744658004939332,0.0
AP1AR,4.019259453062569e-05,5.739289165682379,0.0
C20orf141,4.0191635562027786e-05,5.733920326425427,0.0
CLECL1,4.017110972361096e-05,5.728551487168474,0.0
GLI4,4.015690713661746e-05,5.723182647911521,0.0
OMD,4.013423415016601e-05,5.717813808654569,0.0
GUCA2A,4.004708492284272e-05,5.712444969397616,0.0
TMEM198,4.004084724463729e-05,5.707076130140663,0.0
SLC10A4,4.0038183644599424e-05,5.701707290883711,0.0
C17orf64,4.001161822749496e-05,5.696338451626758,0.0
C19orf26,4.000177542165939e-05,5.6909696123698055,0.0
ELK4,3.998485198940819e-05,5.685600773112853,0.0
NDNL2,3.9856573414743205e-05,5.6802319338559,0.0
FAM110B,3.98456861702521e-05,5.6748630945989476,0.0
PCDH11Y,3.98236218655443e-05,5.669494255341996,0.0
OR10G2,3.9726424535684844e-05,5.664125416085042,0.0
LYG2,3.9691899925156404e-05,5.65875657682809,0.0
RP11-343C2.9,3.9631935652529915e-05,5.653387737571137,0.0
FAM71F2,3.952228146711998e-05,5.648018898314184,0.0
WFDC3,3.9514309540319674e-05,5.642650059057232,0.0
HTR1F,3.947712231464064e-05,5.637281219800279,0.0
TAS2R19,3.9426118385068016e-05,5.631912380543326,0.0
ZNF736,3.928892226150207e-05,5.626543541286374,0.0
KIAA1279,3.927344961164546e-05,5.621174702029421,0.0
FDXACB1,3.925845045234365e-05,5.6158058627724685,0.0
PTPLA,3.920291539906728e-05,5.610437023515516,0.0
BMP15,3.917545012450652e-05,5.605068184258563,0.0
TRIM61,3.91713832240492e-05,5.599699345001611,0.0
GALR3,3.9104525130088445e-05,5.594330505744658,0.0
SMIM4,3.9088312425736075e-05,5.588961666487705,0.0
CNTD2,3.906995292565412e-05,5.583592827230753,0.0
AL133481.1,3.9004848334819115e-05,5.5782239879738,0.0
DNAH17-AS1,3.8998861592788734e-05,5.572855148716847,0.0
OR2H2,3.898868055870104e-05,5.567486309459895,0.0
SMIM8,3.890731762416902e-05,5.562117470202942,0.0
FSCN2,3.8899489453000246e-05,5.5567486309459895,0.0
OR7E24,3.881863651769904e-05,5.551379791689037,0.0
ART4,3.879573163916e-05,5.546010952432084,0.0
NCMAP,3.874161803752545e-05,5.5406421131751316,0.0
POTEC,3.8734592775701773e-05,5.535273273918179,0.0
IL37,3.872212963916921e-05,5.529904434661226,0.0
STOML3,3.870401277960077e-05,5.524535595404274,0.0
HRCT1,3.868406334744063e-05,5.519166756147321,0.0
OR14I1,3.86738329628782e-05,5.513797916890368,0.0
AC013449.1,3.865543630076085e-05,5.508429077633416,0.0
AL583828.1,3.8650890982318446e-05,5.503060238376463,0.0
GOLGA8S,3.8635549038517584e-05,5.49769139911951,0.0
CT45A5,3.8624885585831604e-05,5.492322559862558,0.0
C3orf70,3.857399283177198e-05,5.486953720605605,0.0
KRTAP19-3,3.854758180242844e-05,5.4815848813486525,0.0
OR5K3,3.851879742018874e-05,5.4762160420917,0.0
OR10X1,3.8517700294182754e-05,5.470847202834747,0.0
USH1G,3.847895807589591e-05,5.465478363577795,0.0
OR52B6,3.847744881655983e-05,5.460109524320842,0.0
CCT8L2,3.844752407023791e-05,5.454740685063889,0.0
ANKK1,3.8430999907629585e-05,5.449371845806937,0.0
FAM47E-STBD1,3.840487838271048e-05,5.444003006549984,0.0
GJB6,3.840118962638386e-05,5.438634167293031,0.0
AP000350.4,3.83976488151839e-05,5.433265328036079,0.0
PLAC1L,3.8381364477799305e-05,5.427896488779125,0.0
OPALIN,3.8315042802064046e-05,5.4225276495221735,0.0
C17orf50,3.828835449329527e-05,5.417158810265221,0.0
BANF2,3.828475241318511e-05,5.411789971008267,0.0
LCE1F,3.828083633005554e-05,5.406421131751316,0.0
LRRC52,3.8136696054747994e-05,5.401052292494363,0.0
AC114494.1,3.8125393377280584e-05,5.39568345323741,0.0
RP11-293I14.2,3.8109498442654986e-05,5.390314613980458,0.0
FAM153B,3.809604610389738e-05,5.384945774723505,0.0
LA16c-431H6.6,3.809375056467103e-05,5.379576935466552,0.0
ZCCHC18,3.8055246707399634e-05,5.3742080962096,0.0
KRTAP4-9,3.80302252105775e-05,5.368839256952647,0.0
SIRPB2,3.8019444212402576e-05,5.363470417695694,0.0
RP11-574K11.31,3.800529843242204e-05,5.358101578438742,0.0
ZNF627,3.798461680563251e-05,5.352732739181789,0.0
GUCA2B,3.791296978571471e-05,5.3473638999248365,0.0
TCP10L2,3.7904455734366675e-05,5.341995060667883,0.0
SLC25A52,3.790297629606195e-05,5.336626221410931,0.0
C3orf56,3.788454980861856e-05,5.331257382153979,0.0
APOBEC4,3.7773705620116996e-05,5.325888542897025,0.0
KRTAP6-1,3.776134347946668e-05,5.320519703640073,0.0
OR10R2,3.771758830546768e-05,5.315150864383121,0.0
RP11-886H22.1,3.769249413323077e-05,5.309782025126167,0.0
RP11-87C12.2,3.7644805234670555e-05,5.304413185869215,0.0
WFDC10A,3.7609234831382826e-05,5.299044346612263,0.0
MOGAT1,3.759838896723577e-05,5.293675507355309,0.0
OR6C6,3.759226812945012e-05,5.2883066680983575,0.0
DEFB114,3.7582321364479516e-05,5.282937828841405,0.0
C4orf50,3.756051016177213e-05,5.277568989584451,0.0
ZNF90,3.7560338709589076e-05,5.272200150327499,0.0
RP11-977G19.10,3.755611471416426e-05,5.266831311070547,0.0
OR6X1,3.7538038404836927e-05,5.261462471813594,0.0
GPR31,3.7534393963109385e-05,5.256093632556641,0.0
HDX,3.750914844445885e-05,5.250724793299689,0.0
OR10T2,3.7506391606860664e-05,5.245355954042736,0.0
PCDHGA3,3.747614980943538e-05,5.239987114785783,0.0
TBC1D3C,3.7471942573707786e-05,5.234618275528831,0.0
KRTAP19-1,3.7458866250189424e-05,5.229249436271878,0.0
RNASEK-C17orf49,3.7447016520880044e-05,5.223880597014925,0.0
GAPT,3.74464804960144e-05,5.218511757757973,0.0
MS4A12,3.744504775047565e-05,5.2131429185010205,0.0
FRG2,3.744069241302404e-05,5.207774079244067,0.0
TNIP3,3.743088908411724e-05,5.202405239987115,0.0
OR52E2,3.7423916742969186e-05,5.197036400730163,0.0
GPR148,3.731335519498726e-05,5.191667561473209,0.0
OR5H6,3.729482826438669e-05,5.186298722216256,0.0
RP1-4G17.5,3.7283703208734165e-05,5.180929882959305,0.0
OR4S2,3.728001614115247e-05,5.175561043702351,0.0
HUS1B,3.7279348078099974e-05,5.1701922044453985,0.0
C15orf32,3.7265497989414553e-05,5.164823365188447,0.0
C5orf28,3.726221608870842e-05,5.159454525931493,0.0
AL359736.1,3.7259932918138734e-05,5.154085686674541,0.0
AC022400.2,3.725979609363224e-05,5.148716847417589,0.0
CELA3B,3.725265385007096e-05,5.143348008160635,0.0
RFPL1,3.722547943163596e-05,5.137979168903683,0.0
C8orf12,3.721278932286961e-05,5.132610329646731,0.0
DNAJC5G,3.715476133998323e-05,5.127241490389778,0.0
ROPN1L,3.712573941602574e-05,5.121872651132825,0.0
SPATA19,3.7119082173743275e-05,5.116503811875872,0.0
PCDHB12,3.71073409717287e-05,5.11113497261892,0.0
FAM47A,3.707922841026621e-05,5.105766133361967,0.0
DEFB113,3.705973387620781e-05,5.100397294105014,0.0
OR7D2,3.704741102236646e-05,5.095028454848062,0.0
C9orf89,3.6989760905362624e-05,5.089659615591109,0.0
C14orf183,3.695803723695327e-05,5.084290776334156,0.0
C8orf58,3.6955756589723416e-05,5.0789219370772045,0.0
PRKCDBP,3.693430946363355e-05,5.073553097820251,0.0
ACN9,3.6929125947018295e-05,5.068184258563298,0.0
RP11-793H13.10,3.6799038962939555e-05,5.062815419306347,0.0
RFPL3,3.67976034736293e-05,5.057446580049393,0.0
C15orf38-AP3S2,3.6791831400143196e-05,5.05207774079244,0.0
AC110615.1,3.673517462939443e-05,5.046708901535489,0.0
NBPF16,3.673329122529894e-05,5.041340062278535,0.0
SDR9C7,3.6692122419275794e-05,5.0359712230215825,0.0
LYRM9,3.66554487595927e-05,5.03060238376463,0.0
