Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SRCRB4D,0.05412619833411912,13.840867604423924,0.0
SLC36A3,0.054111379819333,13.835498765166971,0.0
OR4D6,0.05410795046435281,13.830129925910018,0.0
PSORS1C1,0.05405754508076489,13.824761086653064,0.0
AGPAT6,0.05405555555555556,13.819392247396111,0.0
C15orf54,0.05392884460967438,13.814023408139162,0.0
TOMM70A,0.05391580330424724,13.80865456888221,0.0
C6orf120,0.0538849165481772,13.803285729625255,0.0
FGFBP2,0.053839698755150156,13.797916890368302,0.0
CST9,0.05380953483708653,13.79254805111135,0.0
KCNK18,0.05371050014438738,13.787179211854397,0.0
VWCE,0.053686868686868686,13.781810372597445,0.0
OR2AK2,0.053652689696081494,13.776441533340492,0.0
KRT37,0.05362092847743542,13.77107269408354,0.0
PAMR1,0.05359561713248349,13.765703854826587,0.0
RGS9BP,0.05348441725350554,13.760335015569632,0.0
ZDHHC23,0.0534729600442563,13.75496617631268,0.0
TGIF2LY,0.053338799489146174,13.749597337055727,0.0
NPBWR2,0.05332862698858402,13.744228497798778,0.0
CACNG7,0.05324678545432183,13.738859658541823,0.0
MFSD3,0.05322477513623047,13.73349081928487,0.0
SLC25A2,0.05321388257407926,13.728121980027918,0.0
HIST1H2BE,0.053201314517815776,13.722753140770966,0.0
SLAMF8,0.05318403829142993,13.717384301514013,0.0
GPRIN3,0.05317602747313614,13.71201546225706,0.0
MFI2,0.05313777307963354,13.706646623000108,0.0
ADTRP,0.053105159777269394,13.701277783743155,0.0
GCN1L1,0.053088235294117644,13.695908944486202,0.0
NEURL,0.05307999199832229,13.690540105229248,0.0
GPR112,0.05304166666666666,13.685171265972295,0.0
ZNF529,0.05302073523334236,13.679802426715343,0.0
ITPRIPL1,0.053016940268567625,13.674433587458394,0.0
HIST1H2BG,0.05299453360660285,13.66906474820144,0.0
OR10H1,0.052971974438406476,13.663695908944486,0.0
GSG1,0.05295663228245582,13.658327069687534,0.0
C17orf66,0.05295424836601307,13.652958230430581,0.0
CASQ1,0.05290881002537143,13.647589391173629,0.0
KRTAP2-3,0.05288337270161074,13.642220551916676,0.0
JHDM1D,0.05286976959537935,13.636851712659723,0.0
SIGLECL1,0.0528687558714084,13.63148287340277,0.0
GABRP,0.052836989273193496,13.626114034145816,0.0
ZNF736,0.052814596988353266,13.620745194888864,0.0
UCP3,0.05268982470923609,13.615376355631911,0.0
LEPREL4,0.05264297758978609,13.610007516374958,0.0
RIPPLY1,0.05262028598643087,13.604638677118007,0.0
EIF2S3L,0.05254244996357152,13.599269837861055,0.0
PCDHAC1,0.05252643982913537,13.593900998604102,0.0
RSPO4,0.05249724738141168,13.58853215934715,0.0
ZNF449,0.05242696973371665,13.583163320090197,0.0
TRIM48,0.05241311226488445,13.577794480833244,0.0
ZNF550,0.05219378802338014,13.572425641576292,0.0
OR4P4,0.052185806200279725,13.567056802319339,0.0
C19orf47,0.05218063961340042,13.561687963062386,0.0
KRTAP13-3,0.05214531935610813,13.556319123805432,0.0
RAET1G,0.05213577838165807,13.55095028454848,0.0
OR2B3,0.052130678257038564,13.545581445291527,0.0
ZNF808,0.05212904207698271,13.540212606034574,0.0
CTC-432M15.3,0.052051282051282045,13.534843766777623,0.0
SPATS1,0.05205074771657628,13.52947492752067,0.0
ST8SIA3,0.05201918561176436,13.524106088263718,0.0
C1orf94,0.05201297403548042,13.518737249006765,0.0
KIAA1377,0.05199847897833263,13.513368409749813,0.0
GPR1,0.05177486058233296,13.50799957049286,0.0
RNF175,0.051759599913886165,13.502630731235907,0.0
PMP2,0.051708096465622445,13.497261891978955,0.0
PRIMA1,0.0517029477210047,13.491893052722,0.0
OR4D5,0.05169374924438775,13.486524213465048,0.0
STRA8,0.05167321773625987,13.481155374208095,0.0
KIAA1244,0.05166666666666666,13.475786534951142,0.0
RFTN2,0.05165965033356338,13.47041769569419,0.0
AGMO,0.05161900270649861,13.465048856437239,0.0
BEST3,0.05160984848484849,13.459680017180286,0.0
LRFN5,0.05160323354720955,13.454311177923334,0.0
OR7D2,0.051579612470887576,13.448942338666381,0.0
WDR93,0.05151243712331586,13.443573499409428,0.0
NBPF20,0.051496890880623675,13.438204660152476,0.0
PSG11,0.05144702958881479,13.432835820895523,0.0
KRT40,0.05136122368044446,13.42746698163857,0.0
C2orf27A,0.05134910591260553,13.422098142381616,0.0
APOBEC3D,0.051293876549826395,13.416729303124663,0.0
KLF17,0.05125267473861024,13.41136046386771,0.0
ZSCAN1,0.05117505054515286,13.405991624610758,0.0
OTOS,0.05113070213070212,13.400622785353805,0.0
TSPAN11,0.05110478128249988,13.395253946096854,0.0
CRNN,0.05105321303557044,13.389885106839902,0.0
RTP1,0.051028066209720765,13.38451626758295,0.0
FAM72D,0.051024942732201664,13.379147428325997,0.0
CEACAM3,0.051011908357348854,13.373778589069044,0.0
TNNT1,0.05100687972182845,13.368409749812091,0.0
LSMEM1,0.050967091934488326,13.363040910555139,0.0
KLHDC7A,0.05093545751633987,13.357672071298184,0.0
OR2Z1,0.050877157686533135,13.352303232041232,0.0
OR10C1,0.05086924441789475,13.346934392784279,0.0
RTP2,0.050858818220847285,13.341565553527326,0.0
CCDC173,0.050809114139876405,13.336196714270374,0.0
C12orf45,0.05075438302182402,13.330827875013423,0.0
ZNF181,0.05074377959352211,13.32545903575647,0.0
OR10T2,0.050731411343621025,13.320090196499518,0.0
ASB12,0.05072855537238787,13.314721357242565,0.0
OR2L5,0.05072823208522883,13.309352517985612,0.0
ZNF212,0.05071448033639385,13.30398367872866,0.0
UNC93A,0.0506480409931986,13.298614839471707,0.0
FAM178A,0.050588588588588584,13.293246000214754,0.0
OR10J1,0.05058380683825523,13.2878771609578,0.0
OR5L1,0.05058091433475955,13.282508321700847,0.0
RGS8,0.05056220326178691,13.277139482443895,0.0
WBSCR28,0.050559453169308564,13.271770643186942,0.0
TMEM225,0.05054756752562594,13.26640180392999,0.0
GBX1,0.05052133005905422,13.261032964673038,0.0
ELFN2,0.050486407468546324,13.255664125416086,0.0
PTTG2,0.050483912207712256,13.250295286159133,0.0
FAM86B1,0.05040764984774047,13.24492644690218,0.0
PCDHA9,0.05039708422332993,13.239557607645228,0.0
FFAR3,0.050363887320409056,13.234188768388275,0.0
ZNF8,0.050342786044221294,13.228819929131323,0.0
ZIK1,0.05033202293447359,13.223451089874368,0.0
B3GNT1,0.0503076923076923,13.218082250617416,0.0
OR10A5,0.05027349184811871,13.212713411360463,0.0
KRTAP12-3,0.05025097902871796,13.20734457210351,0.0
AEN,0.05024326019396828,13.201975732846558,0.0
INSM2,0.05024116124710754,13.196606893589605,0.0
HRASLS2,0.05021111259743754,13.191238054332654,0.0
KLHDC7B,0.050128353017751995,13.185869215075702,0.0
OR5AK2,0.05008862304579905,13.180500375818749,0.0
OR7A5,0.050083832872682726,13.175131536561796,0.0
SUSD5,0.05008083765522334,13.169762697304844,0.0
ART5,0.05006617038875103,13.164393858047891,0.0
POTEC,0.050050928796824025,13.159025018790938,0.0
CXorf21,0.05004808785218337,13.153656179533984,0.0
NPS,0.050044048914196566,13.148287340277031,0.0
CGB7,0.04991944160201344,13.142918501020079,0.0
OR4E2,0.04987166141914337,13.137549661763126,0.0
C6orf10,0.049833333333333334,13.132180822506173,0.0
GRK7,0.04978114770376594,13.12681198324922,0.0
CETN1,0.049758310295426114,13.12144314399227,0.0
PRAMEF2,0.04973912174959378,13.116074304735317,0.0
RAET1L,0.04971727172717271,13.110705465478365,0.0
SYT15,0.04970873438880804,13.105336626221412,0.0
LDLRAD1,0.04970433284459843,13.09996778696446,0.0
OR6N2,0.04967741788005806,13.094598947707507,0.0
OR3A2,0.049671546891015515,13.089230108450552,0.0
PRR5-ARHGAP8,0.049666666666666665,13.0838612691936,0.0
HARBI1,0.04964336027168957,13.078492429936647,0.0
CAPZA3,0.049637674068042,13.073123590679694,0.0
WDR52,0.04958333333333333,13.067754751422742,0.0
SPRR4,0.049567604444953554,13.062385912165789,0.0
ZCCHC18,0.04954958747105669,13.057017072908836,0.0
FHL5,0.0495022987393956,13.051648233651886,0.0
HELB,0.049483660958002315,13.046279394394933,0.0
RFPL1,0.049435987188052664,13.04091055513798,0.0
KHDC3L,0.049434541345080324,13.035541715881028,0.0
UBE2NL,0.04941005644682114,13.030172876624075,0.0
TCEANC2,0.04940483935978618,13.024804037367122,0.0
OR5P2,0.04932041428884752,13.019435198110168,0.0
ZBBX,0.0493066000887658,13.014066358853215,0.0
BHLHE41,0.04929166666666667,13.008697519596263,0.0
C17orf102,0.04928821491075693,13.00332868033931,0.0
TMEM89,0.04926760945264031,12.997959841082357,0.0
FOXI2,0.04925643935077756,12.992591001825405,0.0
TMEM170B,0.04925432024116236,12.987222162568452,0.0
OR5L2,0.04922442173170464,12.981853323311501,0.0
CBLN2,0.049209391508624245,12.976484484054549,0.0
FDXACB1,0.04917640515439063,12.971115644797596,0.0
KRTAP9-1,0.049163258671912714,12.965746805540643,0.0
CAMK2N2,0.04914734145593701,12.96037796628369,0.0
OR7C2,0.049132278332850284,12.955009127026736,0.0
OR4D10,0.04912808965746109,12.949640287769784,0.0
CCDC140,0.04909448777037689,12.944271448512831,0.0
TMED6,0.04901752465508615,12.938902609255878,0.0
OR13J1,0.048964677229396444,12.933533769998926,0.0
C10orf128,0.048929824561403504,12.928164930741973,0.0
ZPLD1,0.04888279209037265,12.92279609148502,0.0
AC007204.1,0.04885,12.917427252228068,0.0
ZNF716,0.04884298855426252,12.912058412971117,0.0
UCN3,0.048805844352434874,12.906689573714164,0.0
RIMS4,0.04872536157425075,12.901320734457212,0.0
ZNF599,0.048644016254114165,12.895951895200259,0.0
CNBD2,0.04861904761904762,12.890583055943306,0.0
NHLRC1,0.04860148452419868,12.885214216686352,0.0
TMEM257,0.04859464420362292,12.8798453774294,0.0
ZNF625,0.04856762064474912,12.874476538172447,0.0
SLC7A4,0.04851435574229691,12.869107698915494,0.0
C1orf101,0.048506466701513144,12.863738859658541,0.0
ATXN3L,0.04848370755766705,12.858370020401589,0.0
C10orf32,0.04847149659887735,12.853001181144636,0.0
OTOL1,0.04847102351252477,12.847632341887682,0.0
PUS7L,0.048451454086827626,12.842263502630733,0.0
GBP7,0.04842102123598187,12.83689466337378,0.0
NOC4L,0.04841516146688561,12.831525824116827,0.0
C1orf194,0.048400638093160975,12.826156984859875,0.0
ANKRD30B,0.04839597496014744,12.82078814560292,0.0
OR10R2,0.04836148119877236,12.815419306345968,0.0
UCMA,0.04829322752557668,12.810050467089015,0.0
ARMC3,0.0481685091362178,12.804681627832062,0.0
GPR56,0.04813990807524248,12.79931278857511,0.0
IL36B,0.04813316480439001,12.793943949318157,0.0
KRTAP4-11,0.048090675744451375,12.788575110061204,0.0
ZNF582,0.04805075622140462,12.783206270804252,0.0
CCL26,0.04801804780885725,12.777837431547297,0.0
OR5T1,0.04794580071550397,12.772468592290348,0.0
SAMD12,0.04790509035085635,12.767099753033396,0.0
P2RX1,0.04781962376102233,12.761730913776443,0.0
LCE3A,0.04780986436452566,12.75636207451949,0.0
SPRR2F,0.0477686360112918,12.750993235262536,0.0
ZNF20,0.04774778466779073,12.745624396005583,0.0
ANKMY1,0.04771360165469562,12.74025555674863,0.0
C7orf31,0.04766489596704763,12.734886717491678,0.0
CABP2,0.047645411305932195,12.729517878234725,0.0
TMEM189-UBE2V1,0.047634324459402945,12.724149038977773,0.0
C4orf51,0.04763423901442937,12.71878019972082,0.0
KCNK7,0.04760449916400669,12.713411360463866,0.0
OR1Q1,0.047597206165882956,12.708042521206913,0.0
FAM127C,0.04749692926029034,12.702673681949964,0.0
NPY,0.04749193599437049,12.697304842693011,0.0
TSACC,0.04745819924101947,12.691936003436059,0.0
C7orf55,0.047409195816248036,12.686567164179104,0.0
SYTL5,0.04740269567848984,12.681198324922152,0.0
SYT8,0.04733566616880935,12.675829485665199,0.0
TAS2R4,0.04729814039120737,12.670460646408246,0.0
ACTRT1,0.04726942992363599,12.665091807151294,0.0
TMPRSS13,0.04726567290804195,12.659722967894341,0.0
OR52D1,0.04724595277878931,12.654354128637388,0.0
C1QL1,0.0472238556046652,12.648985289380436,0.0
MATN4,0.04717319685575566,12.643616450123481,0.0
TAAR2,0.04716991860788467,12.638247610866532,0.0
PCDHA8,0.047139404715495686,12.63287877160958,0.0
OR5C1,0.04712808879938114,12.627509932352627,0.0
BOD1L2,0.04709094642095037,12.622141093095674,0.0
RTEL1-TNFRSF6B,0.04706998556998557,12.61677225383872,0.0
UBBP4,0.047,12.611403414581767,0.0
LIPJ,0.04698129131222599,12.606034575324815,0.0
C11orf70,0.04695554399461042,12.600665736067862,0.0
KRTAP8-1,0.04682641360339213,12.59529689681091,0.0
HBM,0.046763538319761926,12.589928057553957,0.0
MDS2,0.0467544955044955,12.584559218297004,0.0
OR11H6,0.046637144838151644,12.57919037904005,0.0
CLDND2,0.04657612191509917,12.573821539783097,0.0
SH2D4B,0.046552263142896066,12.568452700526148,0.0
FAM151B,0.046543595510804316,12.563083861269195,0.0
OR10A4,0.04648244923257077,12.557715022012243,0.0
TM6SF2,0.04646749944392548,12.552346182755288,0.0
RCVRN,0.0463755507758126,12.546977343498336,0.0
PCDH7,0.04633384320176263,12.541608504241383,0.0
KIAA2026,0.04633333333333333,12.53623966498443,0.0
PNMA3,0.046309418165192795,12.530870825727478,0.0
RNF215,0.04630192753631022,12.525501986470525,0.0
TMEM178A,0.04625611208209672,12.520133147213572,0.0
IDO2,0.04624784848893799,12.51476430795662,0.0
OR1D5,0.04622536808621094,12.509395468699665,0.0
FCRLB,0.046161583664519494,12.504026629442713,0.0
GALNT9,0.04614602532134831,12.498657790185762,0.0
SERPINB3,0.046145783393282666,12.49328895092881,0.0
OR51L1,0.04614035201024784,12.487920111671857,0.0
GPR19,0.046095772806052905,12.482551272414904,0.0
HRCT1,0.04608855472013367,12.477182433157951,0.0
KIR3DX1,0.04605072463768115,12.471813593900999,0.0
FRMD7,0.04598845598845598,12.466444754644046,0.0
PAQR8,0.04597835249557386,12.461075915387093,0.0
OR2K2,0.045950924033015976,12.45570707613014,0.0
PAGE5,0.04594017811027837,12.450338236873188,0.0
LINGO4,0.045910211312890914,12.444969397616235,0.0
LRRC27,0.045881730233392475,12.439600558359283,0.0
RP11-123K3.4,0.04583333333333333,12.43423171910233,0.0
TMEM154,0.04577736252613127,12.428862879845378,0.0
OR51I2,0.045734251486251605,12.423494040588425,0.0
OR2AG1,0.04562270743908674,12.418125201331472,0.0
ENPP5,0.04551899294735116,12.41275636207452,0.0
KIAA1211L,0.045434351276742585,12.407387522817567,0.0
PRAMEF17,0.045410202222742876,12.402018683560614,0.0
OR4K17,0.04540956382627951,12.396649844303662,0.0
ZNF587B,0.04538702438448234,12.391281005046709,0.0
SNTG2,0.04532898389631334,12.385912165789756,0.0
ZNF781,0.04531128886228365,12.380543326532804,0.0
LGALS9C,0.04510877143241159,12.375174487275851,0.0
IGFL3,0.04501127350424286,12.369805648018898,0.0
MORN4,0.045004131061078034,12.364436808761946,0.0
ZNF208,0.04497181535676862,12.359067969504993,0.0
LCE2D,0.044919195635366685,12.35369913024804,0.0
SLITRK2,0.04488674932966706,12.348330290991088,0.0
FAM196A,0.04481485360517619,12.342961451734135,0.0
OR6B1,0.04478801467259547,12.337592612477183,0.0
FAM187A,0.044712765957446804,12.33222377322023,0.0
CCDC153,0.044700777079161286,12.326854933963277,0.0
OR13C5,0.044688194077040624,12.321486094706325,0.0
ZNF519,0.044684776601260016,12.316117255449372,0.0
ZNF611,0.0446800343069534,12.310748416192418,0.0
ZNF765,0.04464766625470902,12.305379576935467,0.0
CABS1,0.044602434623835736,12.300010737678514,0.0
TAS2R39,0.04460164441242231,12.294641898421562,0.0
CCDC157,0.044577122809924694,12.289273059164609,0.0
MMD2,0.044544982223491986,12.283904219907656,0.0
FABP12,0.04451859706748206,12.278535380650704,0.0
TKTL2,0.04444214302072703,12.273166541393751,0.0
LEPREL1,0.04443860887096774,12.267797702136798,0.0
EFCAB7,0.04439028788986264,12.262428862879846,0.0
OR1S1,0.04437490800663145,12.257060023622893,0.0
NKX2-8,0.04437176132050378,12.25169118436594,0.0
FOLR2,0.044369111887909256,12.246322345108988,0.0
DGCR6,0.04436243702071963,12.240953505852033,0.0
PCDHGB4,0.04433596719643231,12.235584666595082,0.0
SEMG2,0.04428443733178597,12.23021582733813,0.0
LRRC52,0.044275609838474825,12.224846988081177,0.0
SH2D7,0.044268689458689454,12.219478148824225,0.0
TAS2R7,0.044240652462267646,12.214109309567272,0.0
PAGE3,0.04421567940922421,12.208740470310318,0.0
SHROOM4,0.04415151515151515,12.203371631053367,0.0
KBTBD13,0.0441431998582761,12.198002791796414,0.0
C3orf20,0.04414233382210084,12.192633952539461,0.0
HRASLS5,0.04409958405804866,12.187265113282509,0.0
DUSP21,0.04407556060192368,12.181896274025556,0.0
CCDC83,0.0440660008879187,12.176527434768602,0.0
SPINT4,0.04405982905982905,12.171158595511649,0.0
PRSS36,0.04405813985992535,12.165789756254698,0.0
C10orf107,0.04401040136334254,12.160420916997746,0.0
LEMD1,0.04400386300416481,12.155052077740793,0.0
C17orf47,0.04393608025960967,12.14968323848384,0.0
ADAMTS15,0.04389123977927127,12.144314399226888,0.0
TSPAN16,0.043872046591379936,12.138945559969933,0.0
OR2H1,0.04383663125488512,12.133576720712982,0.0
PABPN1L,0.043832060152347474,12.12820788145603,0.0
STEAP1B,0.043817875107348796,12.122839042199077,0.0
MTERFD3,0.04381753910195245,12.117470202942124,0.0
CBWD6,0.04381427293325981,12.112101363685172,0.0
CCDC135,0.04381172868260386,12.106732524428217,0.0
DCAF4L2,0.04379847021281082,12.101363685171266,0.0
KCNK4,0.043790141839036,12.095994845914314,0.0
HORMAD2,0.04378623188405797,12.090626006657361,0.0
OR2T35,0.043760370790097605,12.085257167400409,0.0
CCBL1,0.04372714078374455,12.079888328143456,0.0
C20orf141,0.04370787842505965,12.074519488886502,0.0
GOLGA8J,0.04369810015641342,12.069150649629549,0.0
AWAT2,0.043696813005422976,12.063781810372598,0.0
WAPAL,0.043694859790986904,12.058412971115645,0.0
ARID3C,0.04365272895938474,12.053044131858693,0.0
ZNF774,0.043631914707622704,12.04767529260174,0.0
QRFP,0.043603409670773814,12.042306453344786,0.0
MBD3L1,0.04360173545511883,12.036937614087833,0.0
CD164L2,0.04350268338099257,12.031568774830882,0.0
IGJ,0.04344329004329004,12.02619993557393,0.0
ZNF737,0.0434213324697574,12.020831096316977,0.0
C9orf131,0.04341533180778032,12.015462257060024,0.0
PPP1R42,0.0433424328907741,12.010093417803072,0.0
RPS4Y2,0.04330321525590067,12.004724578546117,0.0
CSAG1,0.043291658918319716,11.999355739289165,0.0
ZSCAN22,0.04328148262997455,11.993986900032214,0.0
TGIF2-C20orf24,0.04314702093397746,11.988618060775261,0.0
BTNL9,0.04310680426325859,11.983249221518308,0.0
KDM4E,0.04304862662021736,11.977880382261356,0.0
MS4A4A,0.0430313382269904,11.972511543004401,0.0
OR10A7,0.04302671721571977,11.967142703747449,0.0
ZMYND15,0.04301656432666822,11.961773864490498,0.0
LRTM2,0.04301288134513878,11.956405025233545,0.0
TGM6,0.04298387096774194,11.951036185976593,0.0
ERCC6-PGBD3,0.042975978982196905,11.94566734671964,0.0
KLK12,0.042963239940681526,11.940298507462686,0.0
EVI2B,0.04293961470751608,11.934929668205733,0.0
C16orf71,0.0429050181806926,11.92956082894878,0.0
ASCL4,0.0428984303977965,11.92419198969183,0.0
OR8U1,0.04288696421109075,11.918823150434877,0.0
DNAJB8,0.04284177878924837,11.913454311177924,0.0
SULT6B1,0.042832366527218724,11.90808547192097,0.0
ZNF90,0.04274034371513049,11.902716632664017,0.0
SLC7A13,0.04269230769230769,11.897347793407064,0.0
KIF2B,0.04268199818500475,11.891978954150114,0.0
OR56A1,0.042661535476143424,11.88661011489316,0.0
GPR45,0.0426505140989426,11.881241275636208,0.0
B3GALT1,0.042531087810137064,11.875872436379256,0.0
RMI2,0.04252734823486524,11.870503597122301,0.0
MCMDC2,0.04252707982209798,11.865134757865349,0.0
ILDR1,0.042516906740235755,11.859765918608396,0.0
PPP1R36,0.04246849452367462,11.854397079351445,0.0
OR10H5,0.04243611328567952,11.849028240094492,0.0
LYSMD1,0.042411494557536546,11.84365940083754,0.0
S100Z,0.0423958294257477,11.838290561580585,0.0
OR8D2,0.04230989718757452,11.832921722323633,0.0
KIAA0101,0.04225766392907389,11.82755288306668,0.0
ZBTB8B,0.04222978232164341,11.82218404380973,0.0
DEFB128,0.042222222222222223,11.816815204552777,0.0
OR51F2,0.042190359877261496,11.811446365295824,0.0
ARIH2OS,0.042137681159420286,11.80607752603887,0.0
DIRAS1,0.042101419483574584,11.800708686781917,0.0
ZNF77,0.04208306890345158,11.795339847524964,0.0
AMER2,0.04205408300220166,11.789971008268013,0.0
ARL13A,0.04202793281213192,11.78460216901106,0.0
MARCH11,0.04202076927091891,11.779233329754108,0.0
FCRL6,0.04196531820669752,11.773864490497154,0.0
C2CD4A,0.041937918097688744,11.768495651240201,0.0
EPGN,0.04190875510481134,11.763126811983248,0.0
ABHD12B,0.041889757307680194,11.757757972726296,0.0
SPATA33,0.0418646572104019,11.752389133469345,0.0
