Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SLC51B,0.040856923907995224,15.209921614946847,0.0
OPN1SW,0.040846969932317734,15.204552775689894,0.0
STON1-GTF2A1L,0.040841493755578995,15.199183936432945,0.0
KLHL34,0.0408320352435112,15.193815097175992,0.0
PI15,0.04079558700323105,15.188446257919038,0.0
ZNF773,0.04076777398586273,15.183077418662085,0.0
RHOXF1,0.04074959456920624,15.177708579405133,0.0
C9orf69,0.04073970019817352,15.17233974014818,0.0
ZSWIM2,0.04072468355298042,15.166970900891227,0.0
OR10H4,0.040711089968681335,15.161602061634275,0.0
FAM131C,0.04070496931672096,15.156233222377322,0.0
TNFSF9,0.04069533944129944,15.15086438312037,0.0
AP3B2,0.040693994611501694,15.145495543863415,0.0
KCNMB3,0.04067860543727875,15.140126704606462,0.0
KRTAP20-1,0.040672652423381805,15.13475786534951,0.0
KBTBD12,0.04066852852702141,15.12938902609256,0.0
TBC1D3B,0.0406680554151535,15.124020186835608,0.0
GJD3,0.04063134640455246,15.118651347578654,0.0
ZNF705B,0.04061836004257202,15.113282508321701,0.0
ACSBG2,0.04060964286327362,15.107913669064748,0.0
CXorf65,0.04060720279812813,15.102544829807796,0.0
LPPR4,0.040594711899757385,15.097175990550843,0.0
ECM2,0.04058612883090973,15.09180715129389,0.0
RPP14,0.040580958127975464,15.086438312036938,0.0
RFPL3S,0.040563151240348816,15.081069472779983,0.0
KLHL10,0.04053051397204399,15.07570063352303,0.0
RP11-302B13.5,0.04050654172897339,15.070331794266078,0.0
MPV17L2,0.04049524664878845,15.064962955009126,0.0
GLTPD2,0.040489207953214645,15.059594115752176,0.0
DEFB126,0.040475405752658844,15.054225276495222,0.0
ZNF30,0.040460746735334396,15.04885643723827,0.0
TM2D3,0.040452949702739716,15.043487597981317,0.0
KRTAP12-2,0.040449973195791245,15.038118758724364,0.0
DLG2,0.040428079664707184,15.032749919467411,0.0
OR2C3,0.040423471480607986,15.027381080210459,0.0
OR4S1,0.04042138531804085,15.022012240953506,0.0
SAMD12,0.0404011607170105,15.016643401696554,0.0
DEPDC4,0.04038812220096588,15.0112745624396,0.0
CPA1,0.04030743986368179,15.005905723182646,0.0
ELTD1,0.04029461368918419,15.000536883925694,0.0
ZNF599,0.040276117622852325,14.995168044668741,0.0
INIP,0.040275562554597855,14.989799205411792,0.0
CAGE1,0.04026784375309944,14.984430366154838,0.0
ZNF729,0.04022641479969025,14.979061526897885,0.0
AGPAT9,0.04015468433499336,14.973692687640932,0.0
UBBP4,0.04015379771590233,14.96832384838398,0.0
C1QTNF4,0.04011267051100731,14.962955009127027,0.0
RSPH1,0.04010273516178131,14.957586169870074,0.0
HIST1H3H,0.04009820148348808,14.952217330613122,0.0
PAPL,0.04006413742899895,14.946848491356167,0.0
HSPA1L,0.040027208626270294,14.941479652099215,0.0
METAP1D,0.0400184690952301,14.936110812842262,0.0
ZNF737,0.04001540690660477,14.93074197358531,0.0
CCDC132,0.04001426696777344,14.925373134328357,0.0
RMI2,0.03999236598610878,14.920004295071406,0.0
RTP2,0.0399850532412529,14.914635455814453,0.0
PNLIPRP3,0.039976730942726135,14.9092666165575,0.0
CNGB3,0.03997601941227913,14.903897777300548,0.0
RNF217,0.03997230529785156,14.898528938043595,0.0
TAS2R16,0.039969153702259064,14.893160098786643,0.0
ZNF490,0.03994607552886009,14.88779125952969,0.0
KRTAP10-9,0.03994261473417282,14.882422420272738,0.0
RIPPLY1,0.039923202246427536,14.877053581015783,0.0
SLFN5,0.03991355001926422,14.87168474175883,0.0
KRT83,0.0399085097014904,14.866315902501878,0.0
DEFA4,0.039904482662677765,14.860947063244925,0.0
RTEL1-TNFRSF6B,0.03987813740968704,14.855578223987973,0.0
OR4E2,0.03987123817205429,14.850209384731022,0.0
C22orf23,0.039847541600465775,14.844840545474069,0.0
ACTL7A,0.039840973913669586,14.839471706217116,0.0
FAM179B,0.039808765053749084,14.834102866960164,0.0
PI16,0.039805904030799866,14.828734027703211,0.0
LMTK3,0.03980093449354172,14.823365188446259,0.0
SCG2,0.03979901224374771,14.817996349189306,0.0
MUC21,0.039793942123651505,14.812627509932351,0.0
ZNF525,0.03979307413101196,14.807258670675399,0.0
ZNF215,0.03976442292332649,14.801889831418446,0.0
SOGA3,0.039763517677783966,14.796520992161494,0.0
GLOD5,0.039755355566740036,14.79115215290454,0.0
SCGB1D1,0.039750371128320694,14.785783313647588,0.0
XKRX,0.039735786616802216,14.780414474390637,0.0
ESPNL,0.03972602263092995,14.775045635133685,0.0
OR10AG1,0.03970731049776077,14.769676795876732,0.0
LGALS12,0.03969414904713631,14.76430795661978,0.0
CXCL17,0.039686188101768494,14.758939117362827,0.0
PRDM8,0.039676591753959656,14.753570278105874,0.0
SCGB3A2,0.03965744003653526,14.748201438848922,0.0
HSPB8,0.03964899480342865,14.742832599591967,0.0
C11orf35,0.039639443159103394,14.737463760335014,0.0
ATP6C,0.03961463272571564,14.732094921078062,0.0
TBC1D3C,0.039603106677532196,14.72672608182111,0.0
XKR9,0.03960207849740982,14.721357242564157,0.0
C20orf197,0.03958217054605484,14.715988403307206,0.0
OR5D18,0.0395796112716198,14.710619564050253,0.0
S100Z,0.0395580418407917,14.7052507247933,0.0
HSPB3,0.03953307867050171,14.699881885536348,0.0
SLC26A10,0.03952782228589058,14.694513046279395,0.0
KRTAP10-12,0.03952087461948395,14.689144207022443,0.0
NFAM1,0.03950463980436325,14.68377536776549,0.0
SERPINE3,0.03947007283568382,14.678406528508535,0.0
TMEM40,0.03946683183312416,14.673037689251583,0.0
OR4K2,0.039465151727199554,14.66766884999463,0.0
GTF2A1L,0.03941887617111206,14.662300010737678,0.0
TMEM121,0.03941265121102333,14.656931171480725,0.0
CDH12,0.039368823170661926,14.651562332223772,0.0
TCEANC2,0.03936357796192169,14.646193492966821,0.0
NXPE4,0.039328500628471375,14.640824653709869,0.0
SPATA6L,0.03931638225913048,14.635455814452916,0.0
KATNAL1,0.0393051952123642,14.630086975195963,0.0
TPRN,0.03928665444254875,14.62471813593901,0.0
SELV,0.03925754129886627,14.619349296682058,0.0
PTPLB,0.03924039751291275,14.613980457425106,0.0
SLAMF8,0.039231475442647934,14.608611618168151,0.0
TNFRSF13C,0.03919011354446411,14.603242778911198,0.0
PRSS36,0.03917868807911873,14.597873939654246,0.0
S100A7A,0.03915177285671234,14.592505100397293,0.0
TXNRD3NB,0.03913971781730652,14.58713626114034,0.0
MOGAT2,0.03913184627890587,14.581767421883388,0.0
AP000889.3,0.039116423577070236,14.576398582626437,0.0
HRASLS,0.0391140840947628,14.571029743369484,0.0
C4orf17,0.039102524518966675,14.565660904112532,0.0
ZNF662,0.03909631073474884,14.56029206485558,0.0
ZNF629,0.0390794575214386,14.554923225598627,0.0
AL138764.1,0.039070334285497665,14.549554386341674,0.0
MOGAT3,0.03906780853867531,14.54418554708472,0.0
TAS2R31,0.03900417685508728,14.538816707827767,0.0
KLF17,0.0390004925429821,14.533447868570814,0.0
GLIPR1,0.038995563983917236,14.528079029313862,0.0
RP11-166B2.1,0.03899324685335159,14.522710190056909,0.0
WISP3,0.038968052715063095,14.517341350799956,0.0
LRRC10,0.03894844278693199,14.511972511543004,0.0
LGALS14,0.038896262645721436,14.506603672286053,0.0
TSPO2,0.038858234882354736,14.5012348330291,0.0
ENTPD3,0.03884945809841156,14.495865993772147,0.0
OR5AN1,0.0388445220887661,14.490497154515195,0.0
ANKRD18B,0.038834914565086365,14.485128315258242,0.0
MEGT1,0.03882177174091339,14.47975947600129,0.0
C4orf22,0.038768280297517776,14.474390636744335,0.0
C11orf24,0.038762856274843216,14.469021797487382,0.0
PPAN-P2RY11,0.038761187344789505,14.46365295823043,0.0
TMEM211,0.038751039654016495,14.458284118973477,0.0
CARHSP1,0.03872288018465042,14.452915279716525,0.0
ADSSL1,0.038706786930561066,14.447546440459572,0.0
GAST,0.03867698088288307,14.44217760120262,0.0
PLA2G16,0.038663994520902634,14.436808761945668,0.0
KBTBD6,0.0386434905230999,14.431439922688716,0.0
PACSIN1,0.03859338536858559,14.426071083431763,0.0
MARCH7,0.03859210014343262,14.42070224417481,0.0
ARL13A,0.03859175741672516,14.415333404917858,0.0
SOGA2,0.03858288750052452,14.409964565660903,0.0
PPIL6,0.038570284843444824,14.40459572640395,0.0
FAM47C,0.03856467083096504,14.399226887146998,0.0
TMEM249,0.03853777423501015,14.393858047890046,0.0
ETV7,0.03853708505630493,14.388489208633093,0.0
PLA2G2F,0.03853415325284004,14.38312036937614,0.0
SKAP1,0.03852538764476776,14.377751530119188,0.0
C16orf90,0.03852131962776184,14.372382690862235,0.0
APOL3,0.03850974142551422,14.367013851605284,0.0
ARMCX6,0.03845210373401642,14.361645012348331,0.0
C21orf62,0.0384344756603241,14.356276173091379,0.0
RP11-211G3.3,0.03842472657561302,14.350907333834426,0.0
TMCO5A,0.038422830402851105,14.345538494577474,0.0
FAM173B,0.03842075169086456,14.34016965532052,0.0
KIR3DL2,0.03841853141784668,14.334800816063566,0.0
FLT3LG,0.03840213641524315,14.329431976806614,0.0
CCR4,0.03838389739394188,14.324063137549661,0.0
OR2T29,0.03833037614822388,14.318694298292709,0.0
AC007204.1,0.038319408893585205,14.313325459035756,0.0
CCDC120,0.038281068205833435,14.307956619778803,0.0
DHRS12,0.03827117756009102,14.30258778052185,0.0
CCDC126,0.03826725482940674,14.2972189412649,0.0
KIAA0754,0.038265883922576904,14.291850102007947,0.0
C17orf47,0.038248371332883835,14.286481262750995,0.0
IQCD,0.03824276104569435,14.281112423494042,0.0
FAM217A,0.038237959146499634,14.275743584237087,0.0
HTR3C,0.038221511989831924,14.270374744980135,0.0
CCDC140,0.038220323622226715,14.265005905723182,0.0
STX16-NPEPL1,0.03818520903587341,14.25963706646623,0.0
PCDHB3,0.03817673772573471,14.254268227209277,0.0
OR14I1,0.038133930414915085,14.248899387952324,0.0
AQP7,0.03813331946730614,14.243530548695372,0.0
MAP1LC3B2,0.03810994327068329,14.238161709438419,0.0
MAGEB5,0.03810712322592735,14.232792870181466,0.0
ACOT12,0.03805888071656227,14.227424030924515,0.0
COMP,0.03804349526762962,14.222055191667563,0.0
CCDC64B,0.0380362868309021,14.21668635241061,0.0
LCA5L,0.03803177550435066,14.211317513153658,0.0
TMEM185B,0.03802284598350525,14.205948673896703,0.0
G6PC2,0.03800031915307045,14.20057983463975,0.0
OR5C1,0.037996094673871994,14.195210995382798,0.0
IRF2BP1,0.037962693721055984,14.189842156125845,0.0
OR4C5,0.03794722631573677,14.184473316868893,0.0
ASB10,0.03790808841586113,14.17910447761194,0.0
CES4A,0.03788468986749649,14.173735638354987,0.0
EPGN,0.0378836989402771,14.168366799098035,0.0
FAM127C,0.03787382319569588,14.16299795984108,0.0
AMN1,0.03785925358533859,14.157629120584131,0.0
CLEC2D,0.037851665169000626,14.152260281327179,0.0
HEATR2,0.037828173488378525,14.146891442070226,0.0
LRTM2,0.03777545690536499,14.141522602813271,0.0
EIF2S3L,0.037747424095869064,14.136153763556319,0.0
ZFP62,0.03774159774184227,14.130784924299366,0.0
DEGS2,0.037729427218437195,14.125416085042414,0.0
FAM92A1,0.03769920766353607,14.12004724578546,0.0
C19orf55,0.03765257075428963,14.114678406528508,0.0
TAS1R1,0.03761260583996773,14.109309567271556,0.0
AGAP2-AS1,0.037595707923173904,14.103940728014603,0.0
RTBDN,0.03758691996335983,14.09857188875765,0.0
NHLRC4,0.037541408091783524,14.093203049500696,0.0
NUTM2D,0.037530429661273956,14.087834210243747,0.0
AMY1A,0.03751442953944206,14.082465370986794,0.0
SLC28A2,0.037509385496377945,14.077096531729842,0.0
CTCFL,0.037497904151678085,14.071727692472887,0.0
ASPN,0.037472836673259735,14.066358853215934,0.0
C20orf196,0.03746182471513748,14.060990013958982,0.0
TCTEX1D1,0.03745108097791672,14.05562117470203,0.0
TMEM64,0.0374370738863945,14.050252335445077,0.0
PCDHB14,0.03741251677274704,14.044883496188124,0.0
GAL3ST4,0.03738544508814812,14.039514656931171,0.0
OR5AS1,0.03733600676059723,14.034145817674219,0.0
DDTL,0.037301912903785706,14.028776978417264,0.0
BEND6,0.037227705121040344,14.023408139160315,0.0
OR2T2,0.03722112253308296,14.018039299903363,0.0
SERINC5,0.037159740924835205,14.01267046064641,0.0
MUCL1,0.03715044632554054,14.007301621389455,0.0
OR56A4,0.0371411070227623,14.001932782132503,0.0
ANKRD53,0.037086863070726395,13.99656394287555,0.0
CD7,0.03706103563308716,13.991195103618598,0.0
COMMD3-BMI1,0.037051040679216385,13.985826264361645,0.0
FBXO40,0.037048835307359695,13.980457425104692,0.0
C22orf31,0.03704093396663666,13.97508858584774,0.0
ZNF623,0.03703063726425171,13.969719746590787,0.0
SCT,0.03703015670180321,13.964350907333834,0.0
SLC22A15,0.037026409059762955,13.95898206807688,0.0
DEFB4A,0.03701387718319893,13.95361322881993,0.0
METTL21C,0.03701204061508179,13.948244389562978,0.0
KPRP,0.037002649158239365,13.942875550306026,0.0
KIAA1143,0.036996204406023026,13.937506711049071,0.0
ARHGAP8,0.03694164752960205,13.932137871792118,0.0
KRTAP4-8,0.036941081285476685,13.926769032535166,0.0
ZNF788,0.03693322837352753,13.921400193278213,0.0
TEC,0.03690623119473457,13.91603135402126,0.0
IFNA1,0.036899879574775696,13.910662514764308,0.0
OR1K1,0.03689860552549362,13.905293675507355,0.0
SPIN2A,0.03689708188176155,13.899924836250403,0.0
STEAP1B,0.03689337521791458,13.894555996993448,0.0
TEKT3,0.03689238429069519,13.889187157736496,0.0
EBLN2,0.03686925396323204,13.883818318479547,0.0
HIST1H2BF,0.03685181215405464,13.878449479222594,0.0
SLC9C2,0.036844052374362946,13.87308063996564,0.0
KCNS3,0.03682626411318779,13.867711800708687,0.0
PRR4,0.036823004484176636,13.862342961451734,0.0
LHFPL5,0.036800216883420944,13.856974122194782,0.0
WDR78,0.03679632768034935,13.851605282937829,0.0
OR51G2,0.03674915432929993,13.846236443680876,0.0
AC040160.1,0.03674677386879921,13.840867604423924,0.0
RAB37,0.036701750010252,13.835498765166971,0.0
LRRC52,0.036697909235954285,13.830129925910018,0.0
HIST1H3E,0.03669776767492294,13.824761086653064,0.0
OR3A1,0.03666356950998306,13.819392247396111,0.0
S100A7,0.03663678839802742,13.814023408139162,0.0
GPR64,0.03659411147236824,13.80865456888221,0.0
OR1J4,0.03656962886452675,13.803285729625255,0.0
DDI1,0.03655911609530449,13.797916890368302,0.0
KIAA1467,0.03655640780925751,13.79254805111135,0.0
FAM53C,0.036551520228385925,13.787179211854397,0.0
FAM24A,0.03653627634048462,13.781810372597445,0.0
C16orf78,0.03653508424758911,13.776441533340492,0.0
UBL4B,0.03652581945061684,13.77107269408354,0.0
CCDC81,0.0364958718419075,13.765703854826587,0.0
ASPHD1,0.036479704082012177,13.760335015569632,0.0
GPR65,0.036420248448848724,13.75496617631268,0.0
FDCSP,0.03641878813505173,13.749597337055727,0.0
EPPK1,0.03641796484589577,13.744228497798778,0.0
ELFN2,0.03640705347061157,13.738859658541823,0.0
AQP10,0.03640061616897583,13.73349081928487,0.0
SUMO4,0.036392949521541595,13.728121980027918,0.0
RNF113B,0.036386579275131226,13.722753140770966,0.0
ZNF732,0.03637910634279251,13.717384301514013,0.0
PCTP,0.03635930269956589,13.71201546225706,0.0
SLC25A47,0.036320727318525314,13.706646623000108,0.0
STRA8,0.03628574311733246,13.701277783743155,0.0
YEATS4,0.03627286106348038,13.695908944486202,0.0
NPY,0.036236703395843506,13.690540105229248,0.0
ACTRT1,0.036224182695150375,13.685171265972295,0.0
P2RY6,0.03622126579284668,13.679802426715343,0.0
CTRB2,0.03619098663330078,13.674433587458394,0.0
TTC29,0.036190737038850784,13.66906474820144,0.0
OR4C13,0.0361383818089962,13.663695908944486,0.0
GIMAP7,0.03612983226776123,13.658327069687534,0.0
VMAC,0.036122724413871765,13.652958230430581,0.0
PCDHGB3,0.03611995279788971,13.647589391173629,0.0
GRXCR1,0.03610384464263916,13.642220551916676,0.0
C20orf26,0.03609801083803177,13.636851712659723,0.0
KIAA2013,0.036097023636102676,13.63148287340277,0.0
PARM1,0.03606972098350525,13.626114034145816,0.0
KRT40,0.03606368601322174,13.620745194888864,0.0
OR2F2,0.03605976700782776,13.615376355631911,0.0
TAS2R46,0.03605540841817856,13.610007516374958,0.0
PCDHB2,0.036035146564245224,13.604638677118007,0.0
MDS2,0.03600681200623512,13.599269837861055,0.0
HIST1H4I,0.03599434345960617,13.593900998604102,0.0
OR6V1,0.03597412630915642,13.58853215934715,0.0
KIAA1279,0.03596847131848335,13.583163320090197,0.0
RAB6C,0.035964056849479675,13.577794480833244,0.0
RBM14-RBM4,0.03596232086420059,13.572425641576292,0.0
PARK2,0.03594037517905235,13.567056802319339,0.0
CRHR2,0.035928960889577866,13.561687963062386,0.0
ZACN,0.03591766580939293,13.556319123805432,0.0
MRPL36,0.035907626152038574,13.55095028454848,0.0
ASAH2B,0.03589961305260658,13.545581445291527,0.0
FOXI2,0.03589522838592529,13.540212606034574,0.0
C15orf57,0.03588810935616493,13.534843766777623,0.0
OR5K2,0.03584590554237366,13.52947492752067,0.0
TCP10L2,0.03584523871541023,13.524106088263718,0.0
ARSH,0.03579955920577049,13.518737249006765,0.0
FOXB2,0.03579520061612129,13.513368409749813,0.0
C5orf56,0.035790491849184036,13.50799957049286,0.0
HIST1H4C,0.03574750944972038,13.502630731235907,0.0
OR52N1,0.03574124351143837,13.497261891978955,0.0
BLOC1S3,0.03573063388466835,13.491893052722,0.0
C22orf26,0.035718079656362534,13.486524213465048,0.0
SLURP1,0.03571607545018196,13.481155374208095,0.0
CGB2,0.03570495545864105,13.475786534951142,0.0
TMEM79,0.03570401296019554,13.47041769569419,0.0
ZCCHC5,0.03568951040506363,13.465048856437239,0.0
ZNF611,0.03565773740410805,13.459680017180286,0.0
C16orf72,0.035656917840242386,13.454311177923334,0.0
CLEC3A,0.03565254807472229,13.448942338666381,0.0
LNP1,0.03563873842358589,13.443573499409428,0.0
SKOR1,0.03560779616236687,13.438204660152476,0.0
ABHD15,0.035599518567323685,13.432835820895523,0.0
CST7,0.0355977900326252,13.42746698163857,0.0
C14orf28,0.0355546660721302,13.422098142381616,0.0
GPR141,0.03554793447256088,13.416729303124663,0.0
CEACAM7,0.035526812076568604,13.41136046386771,0.0
C4orf50,0.03551707789301872,13.405991624610758,0.0
CHST1,0.0355122946202755,13.400622785353805,0.0
OTOL1,0.035501301288604736,13.395253946096854,0.0
PNMA5,0.03549390658736229,13.389885106839902,0.0
BEX5,0.03547750785946846,13.38451626758295,0.0
SSTR3,0.035448018461465836,13.379147428325997,0.0
CTD-2267D19.3,0.035447027534246445,13.373778589069044,0.0
MS4A6A,0.03537647798657417,13.368409749812091,0.0
FAM149A,0.03537400811910629,13.363040910555139,0.0
MYEOV,0.03537236899137497,13.357672071298184,0.0
AC018470.1,0.03537037596106529,13.352303232041232,0.0
CCDC74B,0.03535822406411171,13.346934392784279,0.0
SRPR,0.035355258733034134,13.341565553527326,0.0
SPC25,0.035353463143110275,13.336196714270374,0.0
TCEB3,0.03535155579447746,13.330827875013423,0.0
NNAT,0.03534335643053055,13.32545903575647,0.0
RAB40A,0.03533734753727913,13.320090196499518,0.0
FERD3L,0.03533469885587692,13.314721357242565,0.0
LRRC23,0.03530120477080345,13.309352517985612,0.0
GOLGA8R,0.0352926068007946,13.30398367872866,0.0
OR2T6,0.035287290811538696,13.298614839471707,0.0
PPP2R4,0.03526441752910614,13.293246000214754,0.0
TSNAX-DISC1,0.0352461151778698,13.2878771609578,0.0
COX18,0.03522659093141556,13.282508321700847,0.0
ZMYND12,0.03519928827881813,13.277139482443895,0.0
GPR62,0.03513912111520767,13.271770643186942,0.0
ADAD2,0.035128891468048096,13.26640180392999,0.0
LRRC28,0.035122111439704895,13.261032964673038,0.0
PTAFR,0.03509795665740967,13.255664125416086,0.0
MAGEB17,0.03509142994880676,13.250295286159133,0.0
CCR8,0.03506562113761902,13.24492644690218,0.0
ZNF616,0.03504786267876625,13.239557607645228,0.0
FAM180B,0.03504424914717674,13.234188768388275,0.0
NUDT1,0.0350286103785038,13.228819929131323,0.0
FAM178B,0.03502702713012695,13.223451089874368,0.0
PPP1R42,0.03499891981482506,13.218082250617416,0.0
OR4N4,0.034995339810848236,13.212713411360463,0.0
OR7D4,0.034991391003131866,13.20734457210351,0.0
RPRML,0.034989241510629654,13.201975732846558,0.0
NHP2L1,0.034948430955410004,13.196606893589605,0.0
CYP4A22,0.03494376689195633,13.191238054332654,0.0
OR13J1,0.03493844345211983,13.185869215075702,0.0
PPP2R3B,0.03493219614028931,13.180500375818749,0.0
ASB12,0.03492767736315727,13.175131536561796,0.0
NOC4L,0.03491915762424469,13.169762697304844,0.0
TMEM170A,0.03491898253560066,13.164393858047891,0.0
ZNF492,0.034912534058094025,13.159025018790938,0.0
TSEN34,0.03490722179412842,13.153656179533984,0.0
MBD3L3,0.034896235913038254,13.148287340277031,0.0
CETN1,0.03488968685269356,13.142918501020079,0.0
RP11-565P22.6,0.03486226871609688,13.137549661763126,0.0
CXorf58,0.034852005541324615,13.132180822506173,0.0
