Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
BCL6B,0.09544833354209324,8.713626114034145,0.0
RASGEF1A,0.09544096583809641,8.708257274777194,0.0
ADAM29,0.09543166362182397,8.702888435520242,0.0
OR6T1,0.09542811126889793,8.697519596263287,0.0
GPRIN1,0.09542599584334642,8.692150757006335,0.0
C1orf189,0.09540362836031034,8.686781917749382,0.0
GPR119,0.0953753215595387,8.68141307849243,0.0
PNMA3,0.09534923477481282,8.676044239235477,0.0
MRPL42,0.095332100820231,8.670675399978526,0.0
IBSP,0.09531517247353756,8.665306560721572,0.0
HMSD,0.09529922089130481,8.659937721464619,0.0
KRTAP5-1,0.09528026901823411,8.654568882207666,0.0
LRRC20,0.09526766027186903,8.649200042950714,0.0
CALN1,0.09522039980799792,8.643831203693761,0.0
KRTAP19-2,0.09521709365691938,8.63846236443681,0.0
CACNG1,0.09521679546825407,8.633093525179856,0.0
GXYLT1,0.09519380958608728,8.627724685922903,0.0
TSPYL5,0.09519182780765383,8.62235584666595,0.0
C6orf223,0.09519129206156933,8.616987007408998,0.0
POTED,0.09518533342692403,8.611618168152045,0.0
OR2AJ1,0.09515976853892222,8.606249328895093,0.0
NGFRAP1,0.09513743983206364,8.60088048963814,0.0
LRRC55,0.09507920673811067,8.595511650381187,0.0
TAAR6,0.0950249175172171,8.590142811124235,0.0
ABHD14A-ACY1,0.09501372842845433,8.584773971867282,0.0
XXbac-BPG181M17.5,0.0950064307656239,8.57940513261033,0.0
OR2T7,0.0949729572444338,8.574036293353377,0.0
AKR1D1,0.09496208306733842,8.568667454096426,0.0
LZTS1,0.09492803373295176,8.563298614839471,0.0
ENOX1,0.09491215273716734,8.557929775582519,0.0
MDGA1,0.09489379981484361,8.552560936325566,0.0
RPL17-C18orf32,0.09487497839281389,8.547192097068613,0.0
C17orf67,0.09486271641942154,8.54182325781166,0.0
LIM2,0.09485259280886126,8.536454418554708,0.0
ROPN1,0.09484071487524864,8.531085579297756,0.0
HIGD2B,0.09480327924131839,8.525716740040803,0.0
POLR2J,0.09478781079605011,8.52034790078385,0.0
EIF1AY,0.09478522814684043,8.514979061526898,0.0
IRGQ,0.09478109504311866,8.509610222269945,0.0
GHRH,0.09477357740491332,8.504241383012992,0.0
ZBTB8B,0.09476760067773986,8.49887254375604,0.0
SGPP2,0.09475997036291188,8.493503704499087,0.0
KCNB2,0.09475077429178477,8.488134865242134,0.0
SPRN,0.09474199829090975,8.482766025985182,0.0
OR4D6,0.09468904905017878,8.47739718672823,0.0
OR13G1,0.09468144308765615,8.472028347471277,0.0
RP5-1052I5.2,0.09463012967794708,8.466659508214324,0.0
MAGOHB,0.09461591727188572,8.461290668957371,0.0
CCDC87,0.09459548453269988,8.455921829700419,0.0
CDC23,0.09457679420375907,8.450552990443466,0.0
SLC36A1,0.09453738896416237,8.445184151186513,0.0
RPP21,0.0945368236220184,8.43981531192956,0.0
CTB-54O9.9,0.09449886622416458,8.434446472672608,0.0
FAM71C,0.09448873962323653,8.429077633415655,0.0
PRDM8,0.09447824090579789,8.423708794158703,0.0
MDP1,0.09447382217150842,8.41833995490175,0.0
KRTAP3-3,0.09447364512398719,8.412971115644797,0.0
PRAMEF19,0.0944619200802416,8.407602276387845,0.0
ATRNL1,0.0944461555919308,8.402233437130892,0.0
ZNF184,0.09444309346367777,8.39686459787394,0.0
DUSP13,0.09442128238680388,8.391495758616987,0.0
MGAT4C,0.09441930572712501,8.386126919360034,0.0
IFRG15,0.09441633076115004,8.380758080103082,0.0
EYA3,0.09441149971218558,8.375389240846129,0.0
IL36G,0.09440548673340536,8.370020401589176,0.0
PQLC2,0.09438723543048629,8.364651562332224,0.0
MED29,0.09434460991157806,8.359282723075271,0.0
RELL2,0.09433963116123922,8.353913883818318,0.0
FLJ00273,0.09433650772987053,8.348545044561366,0.0
ORMDL3,0.09432529792620606,8.343176205304413,0.0
OR6K3,0.0943249325363681,8.33780736604746,0.0
CCDC42,0.09430209704710923,8.332438526790508,0.0
MS4A3,0.09429689225566491,8.327069687533555,0.0
ZRSR1,0.09427986769324506,8.321700848276603,0.0
TACR2,0.09427882444874985,8.31633200901965,0.0
SELK,0.09426386399309747,8.310963169762697,0.0
CGB,0.09425434658405782,8.305594330505745,0.0
LURAP1L,0.09424270063460023,8.300225491248792,0.0
SGK494,0.09419080457087842,8.29485665199184,0.0
RWDD2A,0.09418341547139696,8.289487812734887,0.0
OR4E2,0.09417766091398413,8.284118973477934,0.0
OR5M10,0.09413299067392589,8.278750134220981,0.0
MTMR6,0.09413198460071917,8.273381294964029,0.0
UBL3,0.09412346921590366,8.268012455707076,0.0
RALGPS1,0.09409824711889223,8.262643616450124,0.0
DCST2,0.09408353566824607,8.257274777193171,0.0
AC093157.1,0.0940535857596152,8.251905937936218,0.0
C7orf60,0.09405072864003,8.246537098679266,0.0
OR10H5,0.09404955587704746,8.241168259422313,0.0
TMIE,0.09401203719681203,8.23579942016536,0.0
C8orf46,0.09400914738799163,8.230430580908408,0.0
OR1F1,0.09398742498843601,8.225061741651455,0.0
LRRTM3,0.09396486247697484,8.219692902394502,0.0
PPIAL4G,0.0939608236692498,8.21432406313755,0.0
EGFLAM,0.09395553655764086,8.208955223880597,0.0
APCDD1L,0.09393109911067389,8.203586384623645,0.0
MS4A15,0.09392402958081163,8.198217545366692,0.0
OR4L1,0.09389757279387602,8.19284870610974,0.0
CCR6,0.09388087214939038,8.187479866852787,0.0
LILRA6,0.09386966183841236,8.182111027595834,0.0
ART4,0.09385173505371244,8.176742188338881,0.0
FIZ1,0.0938450635744797,8.171373349081929,0.0
FAM229B,0.09383890948431438,8.166004509824976,0.0
SPAG7,0.09380150956368878,8.160635670568023,0.0
C8orf31,0.0937972349364371,8.15526683131107,0.0
CTD-2287O16.3,0.09377883569182542,8.149897992054118,0.0
HSPB3,0.09376866439216465,8.144529152797165,0.0
NPIPA5,0.09376034913309195,8.139160313540213,0.0
CASQ1,0.09375523731815555,8.13379147428326,0.0
BEND4,0.0937427754397908,8.128422635026308,0.0
ZNF710,0.0937306035930321,8.123053795769355,0.0
OR1N1,0.0936877834165722,8.117684956512402,0.0
C16orf54,0.09365992891000094,8.11231611725545,0.0
LDHC,0.0936444047238377,8.106947277998497,0.0
BEST1,0.0936427936736367,8.101578438741544,0.0
PCNXL3,0.09363819661844267,8.096209599484592,0.0
SLC28A3,0.0936353924488274,8.090840760227639,0.0
MROH8,0.09362300487915556,8.085471920970685,0.0
TRIM40,0.09362174538344746,8.080103081713734,0.0
OR56B4,0.09361058023730133,8.074734242456781,0.0
RSRC2,0.09359886796076694,8.069365403199829,0.0
LY6G6C,0.0935901846390044,8.063996563942876,0.0
HIPK4,0.09350213048229614,8.058627724685923,0.0
PRAMEF10,0.09348237169537975,8.053258885428969,0.0
CRISPLD1,0.09347211888240847,8.047890046172018,0.0
TMEM225,0.09344446721101447,8.042521206915065,0.0
TGIF2LY,0.09339367392014078,8.037152367658113,0.0
OR10A4,0.09337936193446142,8.03178352840116,0.0
FXYD1,0.09336968198477748,8.026414689144207,0.0
OR10G4,0.09335257334407153,8.021045849887255,0.0
C9orf96,0.09334752410295,8.015677010630302,0.0
C19orf47,0.09332620205482452,8.01030817137335,0.0
SPANXN3,0.09327854209523656,8.004939332116397,0.0
OR5M11,0.09327802259873352,7.999570492859444,0.0
ACTL10,0.09327455750309582,7.994201653602491,0.0
AC006538.4,0.09327442096548323,7.988832814345538,0.0
RP11-80A15.1,0.09326183218192129,7.983463975088585,0.0
NNAT,0.09324827851061152,7.978095135831634,0.0
AC114494.1,0.09321870984009038,7.972726296574681,0.0
SPAG11A,0.0931985073725734,7.967357457317728,0.0
MANEAL,0.09317630521817986,7.961988618060775,0.0
PRSS54,0.09316108905918521,7.956619778803822,0.0
DHRS7C,0.09316022983413239,7.95125093954687,0.0
TRAPPC2P1,0.09312624064151574,7.945882100289918,0.0
SCRT2,0.093100948048918,7.940513261032965,0.0
SSMEM1,0.0930461122160438,7.9351444217760125,0.0
C1orf192,0.09302235360107705,7.929775582519059,0.0
RGS11,0.09299900907489944,7.924406743262106,0.0
RAB6C,0.09298111126419308,7.919037904005154,0.0
GPR171,0.0929731388961824,7.913669064748201,0.0
C1orf100,0.09289841719972766,7.908300225491249,0.0
RUNDC3A,0.09289242497212591,7.902931386234297,0.0
C18orf56,0.09284961388099659,7.897562546977344,0.0
AC020922.1,0.09282291183397043,7.8921937077203905,0.0
LCE2D,0.09278566454345501,7.886824868463438,0.0
CHRNA5,0.09276150132575407,7.881456029206485,0.0
WDR74,0.09274218863339667,7.8760871899495335,0.0
PRR16,0.09274037886585348,7.870718350692581,0.0
OTOR,0.09273747085664595,7.865349511435628,0.0
CCDC176,0.09270985486433601,7.859980672178675,0.0
PSORS1C2,0.09270119695714249,7.854611832921722,0.0
PPAP2A,0.09269171593284976,7.849242993664769,0.0
RP11-795F19.5,0.09263622892298988,7.843874154407817,0.0
C3orf52,0.09261920672406707,7.838505315150865,0.0
RP11-385D13.1,0.09261872669204896,7.833136475893912,0.0
ZNF30,0.09260395132391472,7.827767636636959,0.0
TLX1,0.09253691385134682,7.822398797380006,0.0
TBC1D21,0.09252723506785822,7.817029958123054,0.0
NRL,0.09252053485151773,7.811661118866101,0.0
CHURC1,0.09250814974623,7.806292279609149,0.0
SLC10A4,0.09245026401148033,7.8009234403521965,0.0
RP11-598P20.5,0.09244887414343245,7.795554601095243,0.0
PMP2,0.09243726325890045,7.79018576183829,0.0
PKIA,0.09240746035095233,7.784816922581338,0.0
C7orf69,0.0924048318821762,7.779448083324385,0.0
SNRPE,0.09235731992993138,7.774079244067432,0.0
OR52A1,0.09229656737945581,7.768710404810481,0.0
SCRG1,0.09228105483883146,7.763341565553528,0.0
GUCA2A,0.09223370237095652,7.7579727262965745,0.0
GNAT3,0.09222389558793201,7.752603887039622,0.0
HTR3B,0.09219411333852577,7.747235047782669,0.0
THAP4,0.09217377147034767,7.741866208525716,0.0
SLC29A4,0.09215790763172829,7.736497369268765,0.0
C10orf10,0.09215143960610242,7.731128530011812,0.0
RP11-446E24.4,0.09212766372566396,7.725759690754859,0.0
WFDC13,0.09208188367170568,7.720390851497906,0.0
SLC10A2,0.09207850329139947,7.715022012240953,0.0
RFPL4B,0.09207533515599695,7.709653172984001,0.0
TIGD3,0.09203970236229217,7.704284333727049,0.0
HIST1H4C,0.09202671904143234,7.698915494470096,0.0
OR4K5,0.09201870224973317,7.693546655213143,0.0
DOK2,0.09200348756766241,7.68817781595619,0.0
OR5H1,0.09198410153610105,7.682808976699238,0.0
ZAR1,0.09198242961042777,7.677440137442285,0.0
S100A7A,0.09198198351642282,7.672071298185331,0.0
ZSCAN23,0.09196829446880549,7.6667024589283805,0.0
HOXC9,0.09195997820687483,7.661333619671427,0.0
TBATA,0.09194008334420405,7.655964780414474,0.0
AWAT2,0.09193093649703916,7.650595941157522,0.0
TCAP,0.09189978415322315,7.645227101900569,0.0
OR5AC2,0.0918807747111725,7.639858262643616,0.0
ACP5,0.09184956738296883,7.634489423386665,0.0
RP11-155D18.14,0.09180930945390943,7.629120584129712,0.0
FAM187A,0.09178769464046352,7.6237517448727585,0.0
SIGLEC7,0.09178012667253148,7.618382905615806,0.0
CCRN4L,0.09176898732783545,7.613014066358853,0.0
ZNF8,0.09163373526787605,7.6076452271019,0.0
GNGT1,0.09162759688153682,7.602276387844947,0.0
ZNF576,0.0916173359728287,7.596907548587996,0.0
KLK14,0.09159285117033242,7.591538709331043,0.0
OR51S1,0.09157804810697037,7.58616987007409,0.0
CCDC37,0.09155943544600194,7.580801030817137,0.0
LHFPL3,0.09155133664840341,7.575432191560185,0.0
TREML2,0.09153668369303489,7.570063352303231,0.0
TBX19,0.09147830824373683,7.56469451304628,0.0
FAM71F2,0.09146541218771549,7.559325673789327,0.0
CAMK2N1,0.0914556973299954,7.553956834532374,0.0
FPR3,0.09145282113954557,7.548587995275422,0.0
GRXCR1,0.09144937286334884,7.543219156018469,0.0
LCE1F,0.09143900227795325,7.537850316761515,0.0
PLA2G2E,0.0913771102100946,7.532481477504563,0.0
GRIK4,0.09137020031178128,7.527112638247611,0.0
TIFA,0.09136866044484061,7.521743798990658,0.0
AZI1,0.0913484727389611,7.516374959733706,0.0
NPBWR1,0.09132151759725823,7.511006120476753,0.0
CARKD,0.09126587569870716,7.5056372812198,0.0
SELV,0.09118822413630902,7.500268441962847,0.0
PRLH,0.09118100446243721,7.494899602705896,0.0
CABP4,0.09116387912480095,7.4895307634489425,0.0
ZNF525,0.09115976342652858,7.48416192419199,0.0
PGK2,0.09115791180918005,7.478793084935037,0.0
THEM6,0.09115706906999833,7.473424245678084,0.0
DHH,0.09113945765916892,7.468055406421131,0.0
OR10AD1,0.09110679431414266,7.462686567164178,0.0
SDHAF1,0.09110165788247113,7.457317727907227,0.0
TRIM46,0.09103448359033414,7.451948888650274,0.0
DEFB114,0.09103332875446878,7.446580049393321,0.0
OR51D1,0.09102931886618398,7.441211210136369,0.0
OR5K3,0.09102660099110027,7.435842370879415,0.0
OR6K6,0.09100764876181751,7.430473531622463,0.0
CD48,0.09097646560248246,7.425104692365511,0.0
OR1J1,0.09097559625713257,7.419735853108558,0.0
KCTD2,0.09095559477986545,7.414367013851606,0.0
C2orf54,0.09094172282760138,7.408998174594653,0.0
MCCD1,0.09093818796958415,7.403629335337699,0.0
FUT10,0.09092105488402666,7.398260496080747,0.0
ELTD1,0.09092068190143898,7.392891656823794,0.0
AC006435.1,0.0909145758906022,7.387522817566842,0.0
TMCO2,0.09089634551336583,7.38215397830989,0.0
STOML3,0.0908882382992463,7.376785139052937,0.0
KCNK17,0.0908855778960591,7.371416299795984,0.0
GPR21,0.0908741878584433,7.366047460539031,0.0
C2orf27B,0.09085279080966568,7.360678621282078,0.0
PRR23A,0.0908331942430558,7.3553097820251265,0.0
FAM216B,0.0908265225992243,7.349940942768174,0.0
SPEM1,0.0908076876638244,7.344572103511221,0.0
AC040977.1,0.09080390592860865,7.339203264254268,0.0
COX6A2,0.09077335865952955,7.333834424997315,0.0
MC3R,0.0907496361791346,7.328465585740362,0.0
CMPK2,0.09074173851247981,7.323096746483411,0.0
LY96,0.09071698991955575,7.317727907226458,0.0
MFSD2B,0.09070746131858937,7.312359067969505,0.0
TTLL8,0.09069011495150293,7.306990228712553,0.0
FNDC8,0.09064301649122763,7.301621389455599,0.0
TMEM133,0.09063659439290443,7.296252550198647,0.0
RP11-176H8.1,0.09060585468838386,7.290883710941694,0.0
MAK16,0.0905620492727323,7.285514871684742,0.0
SPATA8,0.09052996735558361,7.28014603242779,0.0
KIAA1919,0.09050320687644475,7.274777193170837,0.0
PATE1,0.09050204997992586,7.269408353913883,0.0
DCAKD,0.09045107183914815,7.264039514656931,0.0
C1orf64,0.0904426095556587,7.258670675399978,0.0
UBQLN3,0.09043657409356495,7.253301836143026,0.0
EPGN,0.09042143713183957,7.247932996886074,0.0
SNX24,0.09040359245399728,7.242564157629121,0.0
RND2,0.09039083795124597,7.237195318372168,0.0
PGA3,0.09038846207568789,7.231826479115215,0.0
NAP1L3,0.0903767796338539,7.226457639858262,0.0
RTDR1,0.09037545880651164,7.22108880060131,0.0
ZNF257,0.09029007998727558,7.215719961344358,0.0
C11orf53,0.09028642722059999,7.210351122087405,0.0
OSBPL2,0.09020183760566206,7.204982282830452,0.0
MFSD3,0.09018860077207858,7.199613443573499,0.0
OR10V1,0.09017820223321636,7.194244604316546,0.0
CTAGE15,0.09016840394695361,7.188875765059594,0.0
SPATA25,0.09014237085996318,7.183506925802642,0.0
STK17A,0.09012442357444019,7.178138086545689,0.0
OR7G3,0.09012301308704786,7.172769247288737,0.0
EP400NL,0.09010803293396095,7.167400408031783,0.0
TEC,0.09010484651178485,7.162031568774831,0.0
NGB,0.0900997130018502,7.156662729517878,0.0
CHRM4,0.09009261897091865,7.151293890260925,0.0
CACNB3,0.09008731160683414,7.145925051003974,0.0
AGAP2-AS1,0.09008025206197275,7.140556211747021,0.0
DKK2,0.09002800937531602,7.135187372490067,0.0
ELOVL7,0.09002758436635559,7.129818533233115,0.0
MLNR,0.08999855390543626,7.124449693976162,0.0
SPDYC,0.08998139141573618,7.1190808547192095,0.0
FUBP3,0.0899582634438797,7.113712015462258,0.0
PHTF2,0.08994403910280363,7.108343176205305,0.0
ACTRT3,0.089930987261317,7.102974336948352,0.0
GPR64,0.08993084362107603,7.097605497691399,0.0
COX6B2,0.08990275867134892,7.092236658434446,0.0
NOTCH2NL,0.08990037651772807,7.086867819177494,0.0
ZNF747,0.08983005713027412,7.08149897992054,0.0
RP11-500M8.7,0.08982547769392664,7.076130140663589,0.0
MT4,0.08982097069676016,7.070761301406636,0.0
SLC39A2,0.08978319046776789,7.065392462149683,0.0
WFDC8,0.0897405674585177,7.06002362289273,0.0
PARVG,0.08969582837021356,7.054654783635778,0.0
RP11-514O12.4,0.08969299023538375,7.049285944378825,0.0
RP3-468K18.5,0.08967711935842496,7.043917105121873,0.0
FSBP,0.08966194325172072,7.038548265864921,0.0
SMIM11,0.08963241234866666,7.033179426607967,0.0
FAM167B,0.08962843355674457,7.027810587351015,0.0
SIGLECL1,0.08961617156113956,7.022441748094062,0.0
ZNF90,0.08957770658229694,7.017072908837109,0.0
LENG9,0.08957542155397173,7.011704069580158,0.0
KRTAP13-3,0.08955764237422847,7.006335230323205,0.0
C10orf128,0.08954592189167324,7.000966391066251,0.0
FAM211B,0.08953705538789128,6.995597551809299,0.0
C15orf53,0.08953121732728436,6.990228712552346,0.0
CCBL1,0.0895266730971601,6.9848598732953935,0.0
KRTAP5-3,0.08951390752953008,6.97949103403844,0.0
CLEC10A,0.08950448372472687,6.974122194781489,0.0
OR51E1,0.08947838811313678,6.968753355524536,0.0
DCAF4L1,0.08946321012130043,6.963384516267583,0.0
METTL21B,0.08946116344667823,6.95801567701063,0.0
PDE7B,0.0894468322877344,6.952646837753678,0.0
C2orf47,0.08944163077366549,6.947277998496724,0.0
KLHL42,0.08943370222285181,6.941909159239773,0.0
RFESD,0.08939415518948357,6.93654031998282,0.0
RP11-15E18.4,0.08938973507530314,6.931171480725867,0.0
KRTAP2-4,0.08938321903565354,6.9258026414689144,0.0
OR5K4,0.0893248640995172,6.920433802211962,0.0
OR13C3,0.08932017898923247,6.915064962955009,0.0
KRTAP12-3,0.08930761341036829,6.909696123698056,0.0
C10orf137,0.08929449469069368,6.904327284441105,0.0
EDDM3A,0.08926792732463787,6.898958445184151,0.0
SH3RF2,0.08924606488351158,6.893589605927199,0.0
ENPP7,0.08924508724984376,6.888220766670246,0.0
HSPB9,0.08923579143619215,6.882851927413293,0.0
LGALS7,0.0892300087401574,6.87748308815634,0.0
ZFP91-CNTF,0.08920949423756445,6.872114248899389,0.0
OTOP1,0.08920048817089857,6.866745409642435,0.0
DEFB105A,0.08918287876013763,6.861376570385483,0.0
TRAM1L1,0.08912947847875527,6.85600773112853,0.0
GPR151,0.08911792905968217,6.8506388918715775,0.0
SIRT3,0.08911477722934348,6.845270052614624,0.0
ASPN,0.08909396607266844,6.839901213357671,0.0
MBOAT1,0.08907267162829685,6.83453237410072,0.0
AGPAT6,0.08907161095389875,6.829163534843767,0.0
SYT11,0.08904735070252605,6.823794695586814,0.0
ANKRD34B,0.08902090968040594,6.818425856329862,0.0
CTD-3138B18.4,0.08897553630241763,6.813057017072908,0.0
AC121757.1,0.08892028624564999,6.8076881778159555,0.0
C12orf61,0.08889860204826877,6.802319338559004,0.0
LHB,0.08886777017027,6.796950499302051,0.0
SHISA3,0.08885950350978067,6.7915816600450984,0.0
TMEM239,0.08884132448280592,6.786212820788146,0.0
CSN3,0.08880945695825493,6.780843981531193,0.0
OR2D3,0.08879763164897764,6.77547514227424,0.0
GALNT9,0.08879149631471657,6.770106303017287,0.0
OR10G2,0.08877365835723298,6.764737463760335,0.0
MPPED1,0.08876683863612642,6.759368624503383,0.0
STX6,0.08874508814913111,6.75399978524643,0.0
TMEM82,0.08866852491938333,6.748630945989477,0.0
DPYSL5,0.08866729226952867,6.743262106732524,0.0
SRRM5,0.08863032757918479,6.737893267475571,0.0
TFF2,0.08861909728850652,6.732524428218619,0.0
TSPAN5,0.08860080178364328,6.727155588961667,0.0
C17orf50,0.0885613883747226,6.721786749704714,0.0
PRRT1,0.08855313205905291,6.7164179104477615,0.0
HCRT,0.08853784856516707,6.711049071190808,0.0
RNF151,0.08852550637784443,6.705680231933855,0.0
LIMD2,0.08852489569623832,6.700311392676903,0.0
GIMAP7,0.08847643043945985,6.694942553419951,0.0
SPATA2,0.08845781396304064,6.689573714162998,0.0
VGLL2,0.08844436163985199,6.684204874906046,0.0
C14orf182,0.08842044127749397,6.678836035649092,0.0
SCGB1C1,0.08840349323632227,6.6734671963921395,0.0
GPR101,0.08835502343521154,6.668098357135187,0.0
RP11-793H13.10,0.0883426598483594,6.662729517878235,0.0
RP11-474G23.1,0.0882761787837552,6.6573606786212824,0.0
GHSR,0.08826445306699447,6.65199183936433,0.0
SMNDC1,0.08825606628610366,6.646623000107377,0.0
WSCD2,0.08817866016482688,6.641254160850424,0.0
RP11-113D6.6,0.08816438942226115,6.635885321593471,0.0
LGALS16,0.08812453262818887,6.630516482336519,0.0
PRSS37,0.08811147430345626,6.625147643079567,0.0
NPAP1,0.08810517148203416,6.619778803822614,0.0
OR2AP1,0.08806108036539402,6.614409964565661,0.0
ST6GALNAC2,0.08802758935700952,6.609041125308708,0.0
FAM218A,0.08802225539988906,6.603672286051755,0.0
RP11-697E2.6,0.08801383433620232,6.5983034467948025,0.0
C2orf15,0.08800154205622406,6.592934607537851,0.0
TMEM249,0.08799420333329207,6.587565768280898,0.0
OR2D2,0.0879129371242342,6.5821969290239455,0.0
KLHDC9,0.0878724543754188,6.576828089766992,0.0
HTR5A,0.08787236471127194,6.571459250510039,0.0
SLC25A51,0.08783414718365219,6.566090411253087,0.0
CLEC9A,0.08783106883892954,6.560721571996135,0.0
AL163636.6,0.0878174446398609,6.555352732739182,0.0
