Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
WDR16,0.0325,9.72565231396972,0.0
OR1M1,0.0325,9.72565231396972,0.0
AC003002.4,0.0325,9.72565231396972,0.0
CCDC78,0.0325,9.72565231396972,0.0
RP11-444E17.6,0.0325,9.72565231396972,0.0
OR51L1,0.0325,9.72565231396972,0.0
ANKRD62,0.0325,9.72565231396972,0.0
MMP17,0.0325,9.72565231396972,0.0
TIGD3,0.0325,9.72565231396972,0.0
SCP2D1,0.032499999999999994,9.688070439171051,0.0
C2orf82,0.032499999999999994,9.688070439171051,0.0
YIPF4,0.03243181818181818,9.680017180285622,0.0
TM4SF19,0.03235042735042735,9.67464834102867,0.0
OR1F1,0.03233333333333333,9.669279501771717,0.0
RNFT2,0.032278554778554784,9.663910662514764,0.0
DUXA,0.03216666666666667,9.658541823257812,0.0
KRTAP6-3,0.03204830917874396,9.653172984000859,0.0
AFM,0.032,9.64511972511543,0.0
MT4,0.032,9.64511972511543,0.0
KRTAP9-8,0.03196078431372549,9.637066466230001,0.0
DNAJC25-GNG10,0.031952380952380954,9.631697626973049,0.0
SDR16C5,0.03194704049844237,9.626328787716096,0.0
PRAMEF4,0.03185015290519878,9.620959948459143,0.0
SNTN,0.03183333333333334,9.61559110920219,0.0
OR6K6,0.03175799086757991,9.610222269945238,0.0
LCE3D,0.031749034749034746,9.604853430688285,0.0
OR13C3,0.0316765873015873,9.599484591431333,0.0
C7orf55-LUC7L2,0.03166666666666667,9.59411575217438,0.0
OR52M1,0.03166666666666666,9.553849457747235,0.0
TMX2-CTNND1,0.03166666666666666,9.553849457747235,0.0
NAPRT1,0.03166666666666666,9.553849457747235,0.0
CCDC83,0.03166666666666666,9.553849457747235,0.0
CCDC140,0.03166666666666666,9.553849457747235,0.0
KRTAP23-1,0.03166666666666666,9.553849457747235,0.0
PRSS36,0.03166666666666666,9.553849457747235,0.0
SYNGR4,0.03166666666666666,9.553849457747235,0.0
RP11-724O16.1,0.03166666666666666,9.553849457747235,0.0
AC135048.1,0.03166666666666666,9.553849457747235,0.0
ZSCAN5B,0.03166666666666666,9.553849457747235,0.0
ZFP91-CNTF,0.03166666666666666,9.553849457747235,0.0
RBAK-RBAKDN,0.03166666666666666,9.553849457747235,0.0
NIM1,0.03166666666666666,9.553849457747235,0.0
FOXB2,0.03164937409319432,9.51358316332009,0.0
IGFL2,0.031646248050103604,9.508214324063138,0.0
GPR1,0.031608150470219434,9.502845484806185,0.0
ARL14,0.03158333333333333,9.497476645549233,0.0
MDS2,0.031520202020202025,9.49210780629228,0.0
RNASE12,0.03142857142857143,9.486738967035327,0.0
NRSN1,0.03137763421217128,9.481370127778375,0.0
CRYBB2,0.03135079686395476,9.476001288521422,0.0
GPX8,0.03134858825385141,9.470632449264468,0.0
FSCN3,0.03133333333333333,9.459894770750564,0.0
ANKK1,0.03133333333333333,9.459894770750564,0.0
OR51M1,0.03133333333333333,9.459894770750564,0.0
OR8K3,0.031277665995975854,9.449157092236659,0.0
MKI67IP,0.03125,9.443788252979706,0.0
ZNF660,0.03121692806564754,9.438419413722752,0.0
PRB1,0.03121578890295996,9.4330505744658,0.0
APOC4-APOC2,0.031166666666666665,9.427681735208848,0.0
DKKL1,0.031105072463768115,9.422312895951896,0.0
MYPOP,0.031087205399441594,9.416944056694943,0.0
OR51F2,0.031078431372549016,9.41157521743799,0.0
TMEM117,0.031,9.398153119295609,0.0
SLC35G3,0.031,9.398153119295609,0.0
CTC-554D6.1,0.031,9.398153119295609,0.0
TEX35,0.031,9.398153119295609,0.0
LIMD2,0.030968563475979427,9.384731021153227,0.0
CPA1,0.0308912729411496,9.379362181896274,0.0
EDDM3A,0.030888888888888886,9.373993342639322,0.0
C14orf79,0.030833333333333334,9.365940083753893,0.0
OR8K5,0.030833333333333334,9.365940083753893,0.0
CCDC147,0.03083333333333333,9.339095887469128,0.0
STEAP1B,0.03083333333333333,9.339095887469128,0.0
C6ORF165,0.03083333333333333,9.339095887469128,0.0
ZNF732,0.03083333333333333,9.339095887469128,0.0
MFSD4,0.03083333333333333,9.339095887469128,0.0
LRRC43,0.03083333333333333,9.339095887469128,0.0
RD3,0.03083333333333333,9.339095887469128,0.0
C2CD4A,0.03083333333333333,9.339095887469128,0.0
OR5P3,0.030790322580645162,9.314936110812843,0.0
CLEC12B,0.03071428571428571,9.30956727155589,0.0
TBATA,0.030666666666666665,9.30151401267046,0.0
CLDN25,0.030666666666666665,9.30151401267046,0.0
DHRS9,0.030625,9.293460753785032,0.0
VSTM2L,0.03050420168067227,9.28809191452808,0.0
HTN3,0.0305,9.282723075271127,0.0
P2RX5-TAX1BP3,0.030428571428571426,9.277354236014174,0.0
OPRK1,0.030420783926218706,9.27198539675722,0.0
CCDC172,0.03041025641025641,9.266616557500267,0.0
TBC1D26,0.030384615384615385,9.261247718243316,0.0
OR11A1,0.03037037037037037,9.255878878986364,0.0
TAS2R38,0.030367816091954027,9.250510039729411,0.0
AC010336.1,0.030347529382029573,9.245141200472458,0.0
MTERFD3,0.030333333333333337,9.239772361215506,0.0
NKPD1,0.030333333333333334,9.234403521958551,0.0
CTRL,0.030284992784992783,9.229034682701599,0.0
OR51I1,0.030255731922398593,9.223665843444648,0.0
KRTAP1-4,0.03024390243902439,9.218297004187695,0.0
FFAR4,0.030238095238095238,9.212928164930743,0.0
OR8G1,0.030215807409837262,9.20755932567379,0.0
LRRC3,0.030188679245283016,9.202190486416836,0.0
BEND4,0.03015470867929884,9.196821647159883,0.0
EPHX4,0.030133798463304783,9.191452807902932,0.0
OR6C3,0.03013195801099216,9.18608396864598,0.0
C9orf139,0.030119047619047618,9.180715129389027,0.0
ZNF584,0.03011738149902903,9.175346290132074,0.0
C2CD4B,0.03007246376811594,9.16997745087512,0.0
LPPR4,0.030051282051282057,9.164608611618167,0.0
OR2A14,0.030040293040293046,9.159239772361214,0.0
IL17D,0.03,9.102866960163212,0.0
GPR149,0.03,9.102866960163212,0.0
GLTPD2,0.03,9.102866960163212,0.0
OR13A1,0.03,9.102866960163212,0.0
CLPSL2,0.03,9.102866960163212,0.0
TMEM178A,0.03,9.102866960163212,0.0
OR52K2,0.03,9.102866960163212,0.0
C2orf78,0.03,9.102866960163212,0.0
LRRC71,0.03,9.102866960163212,0.0
CCDC173,0.03,9.102866960163212,0.0
TEPP,0.03,9.102866960163212,0.0
SPRR2F,0.03,9.102866960163212,0.0
CHDC2,0.03,9.102866960163212,0.0
ECM2,0.03,9.102866960163212,0.0
PIRT,0.03,9.102866960163212,0.0
SBK2,0.03,9.102866960163212,0.0
WDSUB1,0.03,9.102866960163212,0.0
HIST4H4,0.03,9.102866960163212,0.0
SERPINE3,0.03,9.102866960163212,0.0
SOHLH1,0.03,9.102866960163212,0.0
C9orf24,0.029999999999999995,9.038440889079782,0.0
SAGE1,0.029999999999999995,9.038440889079782,0.0
RP5-966M1.6,0.029999999999999995,9.038440889079782,0.0
PRDM8,0.029999999999999995,9.038440889079782,0.0
HTR1D,0.029878136200716842,9.025018790937398,0.0
HIST1H4D,0.029833333333333333,9.016965532051971,0.0
TM4SF5,0.029833333333333333,9.016965532051971,0.0
SYS1-DBNDD2,0.02983333333333333,9.006227853538066,0.0
RNASE7,0.02983333333333333,9.006227853538066,0.0
OR4D11,0.029757990867579905,8.998174594652635,0.0
CRYBB1,0.029647653327745202,8.992805755395683,0.0
RP13-512J5.1,0.029545454545454545,8.98743691613873,0.0
RP11-152F13.10,0.029500000000000002,8.976699237624826,0.0
FANCD2OS,0.029500000000000002,8.976699237624826,0.0
LSMD1,0.029500000000000002,8.976699237624826,0.0
KHDC3L,0.029495318352059926,8.96596155911092,0.0
FAM71F1,0.02948803827751196,8.960592719853967,0.0
TREM1,0.029486666666666664,8.955223880597014,0.0
FATE1,0.029473727422003285,8.949855041340063,0.0
OR5J2,0.02942857142857143,8.94448620208311,0.0
ZNF416,0.02939655172413793,8.939117362826158,0.0
IFRG15,0.02938888888888889,8.933748523569204,0.0
HSD3B2,0.029365886310928492,8.928379684312251,1.0
OR4B1,0.029357142857142856,8.923010845055298,0.0
C3orf17,0.029333333333333336,8.917642005798346,0.0
CXCL17,0.029328124999999997,8.912273166541395,0.0
MTMR8,0.029241293532338307,8.906904327284442,0.0
PRRG4,0.02918180399500624,8.901535488027488,0.0
PTPLAD1,0.02916666666666667,8.896166648770535,0.0
KRTAP19-6,0.029166666666666664,8.880060130999679,0.0
OR52B2,0.029166666666666664,8.880060130999679,0.0
IL17REL,0.029166666666666664,8.880060130999679,0.0
HSD3B1,0.029166666666666664,8.880060130999679,0.0
MANSC1,0.029166666666666664,8.880060130999679,0.0
OR13G1,0.029145021645021644,8.86395361322882,0.0
KCNK18,0.029102564102564107,8.858584773971867,0.0
NANOS3,0.029062706270627063,8.853215934714914,0.0
CARKD,0.028999999999999998,8.847847095457961,0.0
PNMA5,0.02896078431372549,8.84247825620101,0.0
TCP11,0.028916666666666667,8.837109416944058,0.0
AC011997.1,0.028888888888888888,8.831740577687103,0.0
TCP10,0.028856967264127457,8.82637173843015,0.0
PSG11,0.028853796782528963,8.821002899173198,0.0
SLC25A47,0.02884609929078014,8.815634059916245,0.0
OSTN,0.028833333333333332,8.810265220659295,0.0
CKMT1B,0.028768115942028983,8.804896381402342,0.0
PHOSPHO2,0.028766233766233763,8.799527542145388,0.0
OCM2,0.028757990867579908,8.794158702888435,0.0
DLK2,0.028756944444444446,8.788789863631482,0.0
EGFL6,0.028723809523809526,8.78342102437453,0.0
OR4D10,0.028689655172413793,8.778052185117577,0.0
VN1R4,0.02867699115044248,8.772683345860626,0.0
LGALS9C,0.028666666666666667,8.761945667346719,0.0
TMEM145,0.028666666666666667,8.761945667346719,0.0
UBBP4,0.028666666666666667,8.761945667346719,0.0
ANKRD18B,0.028666666666666663,8.751207988832814,0.0
SLITRK2,0.02862745098039215,8.745839149575861,0.0
OR2T34,0.028622189992748365,8.74047031031891,0.0
OTOP3,0.0285,8.735101471061956,0.0
OR7C2,0.02847619047619048,8.729732631805003,0.0
AMTN,0.0284047619047619,8.72436379254805,0.0
EIF2S3L,0.028333333333333335,8.705572855148718,0.0
KCNK4,0.028333333333333335,8.705572855148718,0.0
STH,0.028333333333333335,8.705572855148718,0.0
KLHL34,0.028333333333333335,8.705572855148718,0.0
BFSP2,0.028333333333333335,8.705572855148718,0.0
AC002398.9,0.028333333333333335,8.705572855148718,0.0
SLC28A2,0.028333333333333332,8.662622141093095,0.0
C11orf87,0.028333333333333332,8.662622141093095,0.0
C1orf172,0.028333333333333332,8.662622141093095,0.0
SPDYC,0.028333333333333332,8.662622141093095,0.0
GPR97,0.028333333333333332,8.662622141093095,0.0
ANGPTL5,0.028333333333333332,8.662622141093095,0.0
TTLL13,0.028333333333333332,8.662622141093095,0.0
C11orf70,0.028333333333333332,8.662622141093095,0.0
POTEC,0.028333333333333332,8.662622141093095,0.0
KRTAP5-5,0.028333333333333332,8.662622141093095,0.0
OR4D5,0.02820952380952381,8.633093525179856,0.0
GABRG1,0.02819047619047619,8.627724685922903,0.0
FITM1,0.028174327429597877,8.62235584666595,0.0
KAAG1,0.02816666666666667,8.616987007408998,0.0
KRTDAP,0.028166666666666663,8.611618168152045,0.0
CA7,0.028095325726904673,8.606249328895093,0.0
C9orf41,0.028095238095238093,8.60088048963814,0.0
PRND,0.028017676767676764,8.595511650381187,0.0
B3GALT5,0.028000000000000004,8.590142811124235,0.0
TMCO2,0.027999999999999997,8.5713518737249,0.0
RP11-944L7.5,0.027999999999999997,8.5713518737249,0.0
LCN1,0.027999999999999997,8.5713518737249,0.0
TMEM256-PLSCR3,0.027999999999999997,8.5713518737249,0.0
LHFPL3,0.027999999999999997,8.5713518737249,0.0
CNPY1,0.027999999999999997,8.5713518737249,0.0
GJA10,0.027833333333333335,8.552560936325566,0.0
OTUB2,0.02783333333333333,8.547192097068613,0.0
CIB4,0.027807692307692308,8.54182325781166,0.0
AMBN,0.027788461538461536,8.536454418554708,0.0
DNAJB8,0.027786967418546363,8.531085579297756,0.0
ZNF180,0.027710084033613445,8.525716740040803,0.0
FAM89A,0.027589285714285712,8.52034790078385,0.0
LRIT1,0.027575757575757573,8.514979061526898,0.0
OR2G3,0.0275,8.474712767099753,0.0
RP11-598P20.5,0.0275,8.474712767099753,0.0
P2RX1,0.0275,8.474712767099753,0.0
C22orf29,0.0275,8.474712767099753,0.0
SPATA22,0.0275,8.474712767099753,0.0
TDRD10,0.0275,8.474712767099753,0.0
CNTD2,0.0275,8.474712767099753,0.0
HIST1H2AM,0.0275,8.474712767099753,0.0
TMEM144,0.0275,8.474712767099753,0.0
OR5AC2,0.0275,8.474712767099753,0.0
TEDDM1,0.0275,8.474712767099753,0.0
SOGA2,0.0275,8.474712767099753,0.0
TTC24,0.0275,8.474712767099753,0.0
PAPL,0.0275,8.474712767099753,0.0
WSCD1,0.027499999999999997,8.434446472672608,0.0
TAAR6,0.027468412066021627,8.429077633415655,0.0
TAS2R4,0.027444444444444445,8.423708794158703,0.0
CEACAM18,0.02735632183908046,8.41833995490175,0.0
ARL13A,0.027333754639516816,8.412971115644797,0.0
GOLGA6L10,0.027333333333333334,8.402233437130892,0.0
OR13J1,0.027333333333333334,8.402233437130892,0.0
NHP2L1,0.027333333333333334,8.402233437130892,0.0
MKX,0.02730947567706328,8.391495758616987,0.0
CTC-429P9.4,0.02719607843137255,8.386126919360034,0.0
OR11H12,0.027142857142857146,8.378073660474605,0.0
C14orf183,0.027142857142857146,8.378073660474605,0.0
ZNF724P,0.027136507936507938,8.370020401589176,0.0
GCA,0.02711514468498879,8.364651562332224,0.0
DNASE1L2,0.027109890109890112,8.359282723075271,0.0
C17orf77,0.02708333333333333,8.353913883818318,0.0
KRTAP9-2,0.027053571428571427,8.348545044561366,0.0
SPATA4,0.026987513935340025,8.343176205304413,0.0
ZNF714,0.026987414965986396,8.33780736604746,0.0
ACPL2,0.026926406926406927,8.332438526790508,0.0
C3orf70,0.026833333333333334,8.327069687533555,0.0
LRRC37A,0.02683333333333333,8.321700848276603,0.0
TAS2R16,0.02677997076023392,8.31633200901965,0.0
CARD16,0.026758701541808497,8.310963169762697,0.0
OR2D2,0.026742424242424245,8.305594330505745,0.0
OR1J4,0.02666666666666667,8.300225491248792,0.0
C11orf58,0.026666666666666665,8.24385267905079,0.0
KRTAP4-3,0.026666666666666665,8.24385267905079,0.0
ZNF713,0.026666666666666665,8.24385267905079,0.0
PTCRA,0.026666666666666665,8.24385267905079,0.0
PRMT10,0.026666666666666665,8.24385267905079,0.0
KRTAP19-1,0.026666666666666665,8.24385267905079,0.0
RP11-321N4.5,0.026666666666666665,8.24385267905079,0.0
ACTL7A,0.026666666666666665,8.24385267905079,0.0
OR4N5,0.026666666666666665,8.24385267905079,0.0
SMIM21,0.026666666666666665,8.24385267905079,0.0
C2orf44,0.026666666666666665,8.24385267905079,0.0
DEFB126,0.026666666666666665,8.24385267905079,0.0
SPHAR,0.026666666666666665,8.24385267905079,0.0
IFNL1,0.026666666666666665,8.24385267905079,0.0
CST8,0.026666666666666665,8.24385267905079,0.0
RABL5,0.026666666666666665,8.24385267905079,0.0
MEF2BNB-MEF2B,0.026666666666666665,8.24385267905079,0.0
OR5W2,0.026666666666666665,8.24385267905079,0.0
ABHD14A-ACY1,0.026666666666666665,8.24385267905079,0.0
LEPREL2,0.026666666666666665,8.24385267905079,0.0
OR56B1,0.02665503875968992,8.187479866852787,0.0
KRT26,0.02654309533414011,8.182111027595834,0.0
LYG2,0.026513306491367003,8.176742188338881,0.0
TUBA3D,0.0265,8.171373349081929,0.0
SSX5,0.026495469442837868,8.166004509824976,0.0
RAB7L1,0.026428571428571426,8.157951250939547,0.0
KIAA1430,0.026428571428571426,8.157951250939547,0.0
METTL21C,0.026404761904761903,8.149897992054118,0.0
MIP,0.02639845031097192,8.144529152797165,0.0
TCEANC,0.02635294117647059,8.139160313540213,0.0
PKD1L2,0.02635127201565558,8.13379147428326,0.0
APOBEC3D,0.026295546558704457,8.128422635026308,0.0
CLVS2,0.02628021978021978,8.123053795769355,0.0
GAST,0.02625,8.117684956512402,0.0
OR4K14,0.026236767819336624,8.11231611725545,0.0
C2orf62,0.026220430107526883,8.106947277998497,0.0
C19orf48,0.02613095238095238,8.101578438741544,0.0
OR11H6,0.026071428571428572,8.096209599484592,0.0
TMSB15B,0.026000000000000002,8.08278750134221,0.0
RP4-539M6.19,0.026000000000000002,8.08278750134221,0.0
TAS2R46,0.026000000000000002,8.08278750134221,0.0
SPATA9,0.026000000000000002,8.08278750134221,0.0
GJB4,0.025995002172968275,8.069365403199829,0.0
GPR12,0.02598837209302325,8.063996563942876,0.0
TACR2,0.025903240442247535,8.058627724685923,0.0
CGB8,0.025888888888888885,8.053258885428969,0.0
FAM81B,0.025882352941176467,8.047890046172018,0.0
DBX2,0.02583333333333333,8.023730269515731,0.0
HIST1H2AE,0.02583333333333333,8.023730269515731,0.0
RP11-47I22.4,0.02583333333333333,8.023730269515731,0.0
C3orf27,0.02583333333333333,8.023730269515731,0.0
GUCA1B,0.02583333333333333,8.023730269515731,0.0
OR14A16,0.02583333333333333,8.023730269515731,0.0
FAM24A,0.02583333333333333,8.023730269515731,0.0
CRIP3,0.02583333333333333,8.023730269515731,0.0
NPIPB6,0.025785714285714283,7.999570492859444,0.0
SPACA3,0.02571428571428571,7.994201653602491,0.0
TAS2R30,0.025691302802756402,7.988832814345538,0.0
CTC-260F20.3,0.025666666666666667,7.978095135831634,0.0
TMIE,0.025666666666666667,7.978095135831634,0.0
RP11-296A16.1,0.025666666666666667,7.978095135831634,0.0
SPDYE3,0.025666666666666664,7.961988618060775,0.0
IGFL3,0.025666666666666664,7.961988618060775,0.0
OR2B3,0.025666666666666664,7.961988618060775,0.0
RP11-571M6.15,0.025555555555555554,7.95125093954687,0.0
PRSS48,0.025546536796536796,7.945882100289918,0.0
PAGE3,0.025500000000000002,7.940513261032965,0.0
AC006435.1,0.0255,7.9351444217760125,0.0
NHLRC1,0.025497076023391813,7.929775582519059,0.0
CD7,0.025387333053632607,7.924406743262106,0.0
IL8,0.025384615384615384,7.919037904005154,0.0
WFDC9,0.025373831775700934,7.913669064748201,0.0
AC007204.1,0.025333333333333333,7.902931386234297,0.0
CETN1,0.025333333333333333,7.902931386234297,0.0
C19orf66,0.025333333333333333,7.902931386234297,0.0
CRYGD,0.0253125,7.8921937077203905,0.0
EPPIN-WFDC6,0.025259740259740256,7.886824868463438,0.0
PSKH2,0.025238095238095237,7.881456029206485,0.0
MMP21,0.025225563909774436,7.8760871899495335,0.0
CELA1,0.025211640211640213,7.870718350692581,0.0
OR51A7,0.02508888888888889,7.865349511435628,0.0
GALR1,0.025053763440860216,7.859980672178675,0.0
C12orf44,0.025,7.752603887039622,0.0
PCDHGA4,0.025,7.752603887039622,0.0
RP11-599B13.6,0.025,7.752603887039622,0.0
CCDC23,0.025,7.752603887039622,0.0
HARBI1,0.025,7.752603887039622,0.0
AL645608.1,0.025,7.752603887039622,0.0
ZAR1,0.025,7.752603887039622,0.0
CTB-54O9.9,0.025,7.752603887039622,0.0
KIAA1147,0.025,7.752603887039622,0.0
IGJ,0.025,7.752603887039622,0.0
ARSH,0.025,7.752603887039622,0.0
CTD-3214H19.16,0.025,7.752603887039622,0.0
ACER2,0.025,7.752603887039622,0.0
ERO1L,0.025,7.752603887039622,0.0
OTOP1,0.025,7.752603887039622,0.0
IL26,0.025,7.752603887039622,0.0
BRS3,0.025,7.752603887039622,0.0
DEFB106A,0.025,7.752603887039622,0.0
MS4A5,0.025,7.752603887039622,0.0
PRR15L,0.025,7.752603887039622,0.0
SLC39A2,0.025,7.752603887039622,0.0
ABRA,0.025,7.752603887039622,0.0
RP11-89K11.1,0.025,7.752603887039622,0.0
C12orf74,0.025,7.752603887039622,0.0
TAS2R31,0.025,7.752603887039622,0.0
FAM167B,0.025,7.752603887039622,0.0
PAQR8,0.025,7.752603887039622,0.0
C6orf165,0.025,7.752603887039622,0.0
FXYD6-FXYD2,0.025,7.752603887039622,0.0
CASQ1,0.025,7.752603887039622,0.0
MMD2,0.025,7.752603887039622,0.0
PI15,0.025,7.752603887039622,0.0
C11orf82,0.025,7.752603887039622,0.0
SELRC1,0.025,7.752603887039622,0.0
LRRC19,0.025,7.752603887039622,0.0
LA16c-431H6.6,0.025,7.752603887039622,0.0
C20orf166,0.025,7.752603887039622,0.0
TMEM156,0.025,7.752603887039622,0.0
C9orf85,0.025,7.752603887039622,0.0
C15orf26,0.024999999999999994,7.639858262643616,0.0
RERG,0.024999999999999994,7.639858262643616,0.0
RP11-125O5.2,0.024999999999999994,7.639858262643616,0.0
AURKC,0.02498512062649994,7.629120584129712,0.0
FBXO47,0.024934343434343434,7.6237517448727585,0.0
C2orf57,0.024880952380952382,7.618382905615806,0.0
RP11-190A12.7,0.02487179487179487,7.613014066358853,0.0
RP11-343C2.11,0.02486111111111111,7.6076452271019,0.0
ZGLP1,0.024833333333333332,7.602276387844947,0.0
OR8S1,0.024666666666666667,7.596907548587996,0.0
OR2G2,0.02452380952380952,7.591538709331043,0.0
STRA8,0.02450980392156863,7.58616987007409,0.0
RIMKLA,0.02450023490721165,7.580801030817137,0.0
PRAMEF1,0.02437793427230047,7.575432191560185,0.0
OR6K2,0.024357142857142855,7.570063352303231,0.0
HIST1H3I,0.024333333333333332,7.559325673789327,0.0
TMED6,0.024333333333333332,7.559325673789327,0.0
RTP2,0.024333333333333332,7.559325673789327,0.0
DEFB112,0.024331955922865012,7.548587995275422,0.0
SLC10A5,0.02433060109289617,7.543219156018469,0.0
RFPL1,0.024220239363524975,7.537850316761515,0.0
LRRC10,0.024191082802547767,7.532481477504563,0.0
CABP2,0.02418210770121598,7.527112638247611,0.0
ZNF727,0.02416666666666667,7.521743798990658,0.0
SHROOM4,0.024166666666666666,7.494899602705896,0.0
TOMM70A,0.024166666666666666,7.494899602705896,0.0
C17orf100,0.024166666666666666,7.494899602705896,0.0
ZNF582,0.024166666666666666,7.494899602705896,0.0
INS-IGF2,0.024166666666666666,7.494899602705896,0.0
C1orf74,0.024166666666666666,7.494899602705896,0.0
TPSD1,0.024166666666666666,7.494899602705896,0.0
OTOL1,0.024166666666666666,7.494899602705896,0.0
KRTAP10-10,0.024166666666666666,7.494899602705896,0.0
TMEM211,0.024142857142857143,7.468055406421131,0.0
WFDC10B,0.024136507936507942,7.462686567164178,0.0
OR5B12,0.024090425531914893,7.457317727907227,0.0
ANKRD53,0.024001665001665003,7.451948888650274,0.0
